Tag,PI_emission,PTR_plqy
13696,8.22675261247241e-14,0.11517626812952875
13697,8.22675261247241e-14,0.11517626812952875
13699,0.0,0.09391027851996048
13700,0.0,0.09391027851996048
13701,0.0,0.09391027851996048
13702,0.0,0.09391027851996048
13704,0.0,0.07136679090858944
13705,0.0,0.07136679090858944
13706,0.0,0.07136679090858944
13707,0.0,0.07136679090858944
13709,3.3306690738754696e-16,0.09016642291097343
13710,3.3306690738754696e-16,0.09016642291097343
13711,3.3306690738754696e-16,0.09016642291097343
13712,3.3306690738754696e-16,0.09016642291097343
13714,2.03759231709455e-12,0.13932719847567032
13715,3.645472812507933e-11,0.07889238067306203
13716,1.454392162258955e-14,0.08991147446300496
13717,8.22675261247241e-14,0.11517626812952875
13718,0.0,0.09391027851996048
13719,0.0,0.07136679090858944
13720,3.3306690738754696e-16,0.09016642291097343
13744,1.191269305422793e-13,0.46651518825916216
13745,7.869849216746161e-11,0.38489201945320684
13746,1.191269305422793e-13,0.46651518825916216
13747,7.869849216746161e-11,0.38489201945320684
13748,2.2731606141856986e-07,0.31431763018010617
13749,8.878499124786998e-08,0.31371942973573763
13750,1.5625328098067826e-07,0.3169400309757856
13751,1.1269141074743416e-06,0.3139808750544312
13752,5.519235089490593e-05,0.30368930237491465
13753,1.3023738949513586e-06,0.3124559586598653
13759,1.2212453270876722e-15,0.44697915791078613
13760,1.2212453270876722e-15,0.44697915791078613
13761,1.2212453270876722e-15,0.44697915791078613
13762,1.2212453270876722e-15,0.44697915791078613
13763,1.2212453270876722e-15,0.44697915791078613
13764,1.2212453270876722e-15,0.44697915791078613
13765,1.2212453270876722e-15,0.44697915791078613
13766,1.2212453270876722e-15,0.44697915791078613
13767,1.2212453270876722e-15,0.44697915791078613
13768,1.2212453270876722e-15,0.44697915791078613
13769,1.2212453270876722e-15,0.44697915791078613
13770,1.2212453270876722e-15,0.44697915791078613
13771,0.0,0.4746119563242325
13772,0.0,0.4746119563242325
13773,0.0,0.4746119563242325
13774,0.0,0.4746119563242325
13775,0.0,0.4746119563242325
13776,0.0,0.4746119563242325
13777,0.0,0.4746119563242325
13778,0.0,0.4746119563242325
13779,0.0,0.4746119563242325
13780,0.0,0.4746119563242325
13781,0.0,0.4746119563242325
13782,0.0,0.4746119563242325
13783,7.585154726541532e-12,0.3217267506481586
13784,7.585154726541532e-12,0.3217267506481586
13801,0.0,0.3061487035502506
13802,0.0,0.5740772184294088
13803,5.6066262743570405e-14,0.5300840455293787
13804,4.774665107731835e-10,0.40848865006933643
13863,0.00017059677118735905,0.2897970621259237
13864,0.00043579205023835943,0.23491453046313748
13865,0.00020610303117662987,0.20928893331088672
13866,0.0008001337402214759,0.20503208764838265
13867,7.349676423018536e-14,0.08735672272031891
13868,2.426947531830592e-13,0.0989040118102309
13869,2.0983215165415459e-13,0.10832804730618784
13870,3.610445276081009e-13,0.11204820369531332
13871,2.8176350141961848e-12,0.14102017616218732
13872,2.670863530340739e-12,0.13305658267841647
13873,4.760969396500059e-12,0.13191825621099418
13874,6.45128395149186e-12,0.14827983425550584
13875,4.197531211502792e-12,0.13734506183202333
13876,4.0811565238385583e-10,0.10712995488366173
13877,2.4043567137255195e-10,0.08604318087612828
13878,4.3536230176499657e-10,0.10703548005578101
13879,1.0230662983445882e-09,0.11729135078831399
13880,3.5083047578154947e-14,0.06434291600168096
13881,1.2290168882600483e-13,0.0731621515215497
13882,7.349676423018536e-14,0.08735672272031891
13883,2.426947531830592e-13,0.0989040118102309
13884,2.0983215165415459e-13,0.10832804730618784
13885,3.610445276081009e-13,0.11204820369531332
13886,2.8176350141961848e-12,0.14102017616218732
13887,2.670863530340739e-12,0.13305658267841647
13888,4.760969396500059e-12,0.13191825621099418
13889,3.5083047578154947e-14,0.06434291600168096
13890,1.2290168882600483e-13,0.0731621515215497
13940,3.3306690738754696e-15,0.1338023353410277
13996,0.0,0.1727649831114333
13997,2.426503442620742e-12,0.2657995835814365
13998,2.1094237467877974e-14,0.25514710337299185
13999,0.0,0.3782494139977788
14000,5.362377208939506e-14,0.36993303500936037
14001,2.4424906541753444e-15,0.3494493600079317
14046,1.3876233495579982e-11,0.22663548884084994
14047,1.3876233495579982e-11,0.22663548884084994
14048,1.3876233495579982e-11,0.22663548884084994
14049,1.3876233495579982e-11,0.22663548884084994
14050,8.404388296412435e-14,0.18786001862369783
14051,8.404388296412435e-14,0.18786001862369783
14052,8.404388296412435e-14,0.18786001862369783
14053,8.404388296412435e-14,0.18786001862369783
14060,0.0,0.10443629092792694
14061,0.0,0.10443629092792694
14119,0.0,0.2736038801574636
14120,7.915890165577366e-14,0.21613774786215378
14121,1.1102230246251565e-16,0.2626610210885578
14170,0.0,0.15280905018333346
14178,1.6653345369377348e-15,0.43858929873183006
14179,1.6653345369377348e-15,0.43858929873183006
14180,1.6653345369377348e-15,0.43858929873183006
14181,1.6653345369377348e-15,0.43858929873183006
14182,1.6653345369377348e-15,0.43858929873183006
14183,1.9984014443252818e-15,0.43773163619159483
14184,1.9984014443252818e-15,0.43773163619159483
14185,1.9984014443252818e-15,0.43773163619159483
14186,1.9984014443252818e-15,0.43773163619159483
14187,1.9984014443252818e-15,0.43773163619159483
14192,9.370970666111589e-11,0.261839762915155
14193,9.370970666111589e-11,0.261839762915155
14194,9.370970666111589e-11,0.261839762915155
14195,9.370970666111589e-11,0.261839762915155
14196,9.370970666111589e-11,0.261839762915155
14197,9.370970666111589e-11,0.261839762915155
14198,9.370970666111589e-11,0.261839762915155
14199,9.370970666111589e-11,0.261839762915155
14200,9.370970666111589e-11,0.261839762915155
14207,0.0,0.33112751334493973
14208,0.0,0.3560835914919962
14209,4.773959005888173e-15,0.25551125656962825
14210,2.220446049250313e-14,0.27378440505871815
14220,0.0,0.17285067914108143
14221,0.0,0.17285067914108143
14222,0.0,0.17285067914108143
14223,0.0,0.17285067914108143
14224,0.0,0.17285067914108143
14233,3.885780586188048e-15,0.20092450530155848
14234,3.885780586188048e-15,0.20092450530155848
14253,0.0,0.338249372836363
14254,0.0,0.5885814397766321
14255,0.0,0.34631660316410184
14256,0.0,0.04339253597318604
14257,0.0,0.3592799194241947
14258,0.0,0.08098157039068943
14301,0.0,0.338249372836363
14302,0.0,0.5885814397766321
14303,0.0,0.34631660316410184
14304,0.0,0.04339253597318604
14305,0.0,0.3592799194241947
14306,0.0,0.08098157039068943
14310,8.561809771157058e-07,0.15301598913172443
14311,0.0006773699468128891,0.2292161707227851
14312,0.005164061931716479,0.2664013314288932
14351,0.0004305607181132043,0.29715840348616196
14352,0.0011582585599322348,0.29841675961420766
14353,0.0011582585599322348,0.29841675961420766
14354,0.0011582585599322348,0.29841675961420766
14355,0.0011582585599322348,0.29841675961420766
14356,0.0011582585599322348,0.29841675961420766
14357,0.0011582585599322348,0.29841675961420766
14358,0.0011582585599322348,0.29841675961420766
14359,0.0011582585599322348,0.29841675961420766
14360,0.0011582585599322348,0.29841675961420766
14361,0.0011582585599322348,0.29841675961420766
14362,0.0011582585599322348,0.29841675961420766
14363,0.0011582585599322348,0.29841675961420766
14364,0.0,0.6650854268900329
14374,0.0,0.3063094213346438
14375,0.0,0.30820701777682835
14376,0.0,0.30962783406935834
14377,0.0,0.30382044996595314
14405,0.00014207153131096106,0.27130177213010565
14406,0.00014108216481389935,0.2742495875699126
14408,1.1102230246251565e-16,0.034772559348509424
14409,1.1102230246251565e-16,0.034772559348509424
14410,1.1102230246251565e-16,0.034772559348509424
14411,1.1102230246251565e-16,0.034772559348509424
14412,1.1102230246251565e-16,0.034772559348509424
14413,1.1102230246251565e-16,0.034772559348509424
14414,1.1102230246251565e-16,0.034772559348509424
14415,1.1102230246251565e-16,0.034772559348509424
14416,1.1102230246251565e-16,0.034772559348509424
14417,1.1102230246251565e-16,0.034772559348509424
14418,1.1102230246251565e-16,0.034772559348509424
14419,1.1102230246251565e-16,0.034772559348509424
14420,1.1102230246251565e-16,0.034772559348509424
14421,1.1102230246251565e-16,0.034772559348509424
14422,1.1102230246251565e-16,0.034772559348509424
14423,1.3237078100303279e-11,0.39864161139422793
14434,0.0,0.299262242232164
14436,0.0,0.1901266528627258
14441,2.220446049250313e-16,0.06841515721764335
14442,2.220446049250313e-16,0.06841515721764335
14443,2.220446049250313e-16,0.06841515721764335
14444,2.220446049250313e-16,0.06841515721764335
14445,2.220446049250313e-16,0.06841515721764335
14446,2.220446049250313e-16,0.06841515721764335
14447,2.220446049250313e-16,0.06841515721764335
14448,1.3999279513399188e-10,0.10685844494111807
14449,1.3999279513399188e-10,0.10685844494111807
14450,1.3999279513399188e-10,0.10685844494111807
14451,1.3999279513399188e-10,0.10685844494111807
14452,1.3999279513399188e-10,0.10685844494111807
14453,1.3999279513399188e-10,0.10685844494111807
14454,1.3999279513399188e-10,0.10685844494111807
14455,0.0,0.0578348114366638
14456,4.440892098500626e-15,0.10295745536374934
14500,1.836308882730009e-13,0.23540580035901315
14501,1.836308882730009e-13,0.23540580035901315
14502,1.836308882730009e-13,0.23540580035901315
14503,1.836308882730009e-13,0.23540580035901315
14504,4.022338018216942e-13,0.22729500514286716
14509,0.0001099435375547797,0.19955167075801417
14512,0.0018738033257765796,0.2743517505229067
14513,0.0,0.4383118654544601
14514,0.0,0.4383118654544601
14515,0.0,0.4383118654544601
14516,0.0,0.4383118654544601
14517,0.0,0.4383118654544601
14525,0.0,0.16906708433227402
14526,0.0,0.2770391747934092
14527,0.0,0.41284778452330606
14548,0.0,0.15963216230956778
14549,0.0,0.15963216230956778
14550,0.0,0.15963216230956778
14551,0.0,0.15963216230956778
14552,0.0,0.15963216230956778
14553,0.0,0.15963216230956778
14554,0.0,0.15963216230956778
14555,0.0,0.15963216230956778
14556,0.0,0.15963216230956778
14557,0.0,0.15963216230956778
14558,0.0,0.13565523014147418
14559,0.0,0.13565523014147418
14560,0.0,0.13565523014147418
14561,0.0,0.13565523014147418
14562,0.0,0.13565523014147418
14563,0.0,0.13565523014147418
14564,0.0,0.13565523014147418
14565,0.0,0.13565523014147418
14566,0.0,0.13565523014147418
14567,0.0,0.13565523014147418
14568,5.332401187274627e-13,0.11754812190155295
14569,5.332401187274627e-13,0.11754812190155295
14570,5.332401187274627e-13,0.11754812190155295
14571,5.332401187274627e-13,0.11754812190155295
14572,5.332401187274627e-13,0.11754812190155295
14573,5.332401187274627e-13,0.11754812190155295
14574,5.332401187274627e-13,0.11754812190155295
14575,5.332401187274627e-13,0.11754812190155295
14576,5.332401187274627e-13,0.11754812190155295
14577,5.332401187274627e-13,0.11754812190155295
14578,1.7763568394002505e-15,0.15159486612896356
14579,1.7763568394002505e-15,0.15159486612896356
14580,1.7763568394002505e-15,0.15159486612896356
14581,1.7763568394002505e-15,0.15159486612896356
14582,1.7763568394002505e-15,0.15159486612896356
14583,1.7763568394002505e-15,0.15159486612896356
14584,1.7763568394002505e-15,0.15159486612896356
14585,1.7763568394002505e-15,0.15159486612896356
14586,1.7763568394002505e-15,0.15159486612896356
14587,1.7763568394002505e-15,0.15159486612896356
14588,1.7008616737257398e-13,0.32301594148270996
14589,1.7008616737257398e-13,0.32301594148270996
14590,1.7008616737257398e-13,0.32301594148270996
14591,1.7008616737257398e-13,0.32301594148270996
14592,1.7008616737257398e-13,0.32301594148270996
14593,1.7008616737257398e-13,0.32301594148270996
14594,1.7008616737257398e-13,0.32301594148270996
14595,1.7008616737257398e-13,0.32301594148270996
14596,1.7008616737257398e-13,0.32301594148270996
14597,1.7008616737257398e-13,0.32301594148270996
14598,1.6269319225159506e-11,0.2166817147213782
14599,1.6269319225159506e-11,0.2166817147213782
14600,1.6269319225159506e-11,0.2166817147213782
14601,1.6269319225159506e-11,0.2166817147213782
14602,1.6269319225159506e-11,0.2166817147213782
14603,1.6269319225159506e-11,0.2166817147213782
14604,1.6269319225159506e-11,0.2166817147213782
14605,1.6269319225159506e-11,0.2166817147213782
14606,1.6269319225159506e-11,0.2166817147213782
14607,1.6269319225159506e-11,0.2166817147213782
14608,5.02838881644152e-11,0.08328651868692649
14609,5.02838881644152e-11,0.08328651868692649
14610,5.02838881644152e-11,0.08328651868692649
14611,5.02838881644152e-11,0.08328651868692649
14612,5.02838881644152e-11,0.08328651868692649
14613,5.02838881644152e-11,0.08328651868692649
14614,5.02838881644152e-11,0.08328651868692649
14615,5.02838881644152e-11,0.08328651868692649
14616,5.02838881644152e-11,0.08328651868692649
14617,5.02838881644152e-11,0.08328651868692649
14634,0.0,0.3130261040280643
14635,4.0190073491430667e-14,0.13543085704717128
14636,1.4654943925052066e-14,0.13221640149647673
14637,0.0,0.3302162113589161
14638,0.0,0.29716515793812603
14639,0.0,0.3609704212224194
14640,0.0,0.37201038749982573
14641,0.0,0.322455493980481
14642,0.0,0.32432858554746613
14643,1.1102230246251565e-16,0.3755497837184899
14644,1.1102230246251565e-16,0.37380733515536857
14645,0.0,0.3477867751958157
14646,1.2889689315898067e-13,0.25348712198729206
14647,1.4777068457760834e-12,0.16501626863535535
14648,1.4654943925052066e-14,0.13221640149647673
14649,1.4654943925052066e-14,0.13221640149647673
14650,1.4654943925052066e-14,0.13221640149647673
14651,1.4654943925052066e-14,0.13221640149647673
14652,1.4654943925052066e-14,0.13221640149647673
14689,4.217626248248507e-12,0.09720079748700838
14690,4.217626248248507e-12,0.09720079748700838
14691,4.217626248248507e-12,0.09720079748700838
14692,4.217626248248507e-12,0.09720079748700838
14693,4.217626248248507e-12,0.09720079748700838
14694,4.217626248248507e-12,0.09720079748700838
14695,4.217626248248507e-12,0.09720079748700838
14696,4.217626248248507e-12,0.09720079748700838
14697,4.217626248248507e-12,0.09720079748700838
14698,4.217626248248507e-12,0.09720079748700838
14699,4.217626248248507e-12,0.09720079748700838
14700,4.217626248248507e-12,0.09720079748700838
14701,4.217626248248507e-12,0.09720079748700838
14712,1.1102230246251565e-16,0.2868702592314947
14713,1.1102230246251565e-16,0.2868702592314947
14714,1.1102230246251565e-16,0.2868702592314947
14715,1.1102230246251565e-16,0.2868702592314947
14716,1.1102230246251565e-16,0.2868702592314947
14717,1.1102230246251565e-16,0.2868702592314947
14718,1.1102230246251565e-16,0.2868702592314947
14719,1.1102230246251565e-16,0.2868702592314947
14720,1.1102230246251565e-16,0.2868702592314947
14721,1.1102230246251565e-16,0.2868702592314947
14722,1.1102230246251565e-16,0.2868702592314947
14723,1.1102230246251565e-16,0.2868702592314947
14724,1.1102230246251565e-16,0.2868702592314947
14725,1.1102230246251565e-16,0.2868702592314947
14726,1.1102230246251565e-16,0.2868702592314947
14727,1.1102230246251565e-16,0.2868702592314947
14728,1.1102230246251565e-16,0.2868702592314947
14729,1.1102230246251565e-16,0.2868702592314947
14730,1.1102230246251565e-16,0.2868702592314947
14731,1.1102230246251565e-16,0.2868702592314947
14732,0.0,0.49190567267679525
14733,0.0,0.47720938156614484
14734,0.0,0.43828445957436146
14735,0.0,0.4047596174574176
14736,0.0,0.49190567267679525
14737,0.0,0.47720938156614484
14738,0.0,0.43828445957436146
14739,0.0,0.4047596174574176
14740,0.0,0.5787158905034709
14741,0.0,0.5855847510057199
14742,0.0,0.5802885783421693
14743,0.0,0.5846692369946684
14744,0.0,0.5809177242801525
14745,0.0,0.5860117495666788
14746,0.0,0.4874169365507818
14747,0.0,0.48790524942947544
14748,0.0,0.4881992835781531
14754,6.770331114291928e-06,0.3682230599145081
14755,2.785466786670021e-06,0.3658170285825658
14756,6.500794347275018e-10,0.3377047119524711
14757,2.8271228976750606e-06,0.3772401464416707
14758,2.220446049250313e-16,0.7484469020814221
14759,6.770331114291928e-06,0.3682230599145081
14760,2.785466786670021e-06,0.3658170285825658
14761,6.500794347275018e-10,0.3377047119524711
14762,2.8271228976750606e-06,0.3772401464416707
14763,2.220446049250313e-16,0.7484469020814221
14766,1.1102230246251565e-16,0.4037632495863135
14789,0.0,0.5137543969837306
14790,0.0,0.5243875790608914
14791,0.0,0.5456492618540713
14792,1.1102230246251565e-16,0.4797796987736618
14793,0.0,0.5137543969837306
14794,0.0,0.5243875790608914
14795,0.0,0.5456492618540713
14796,1.1102230246251565e-16,0.4797796987736618
14810,0.00036729492731057967,0.3795158903583401
14811,0.00025560877035890606,0.30095303239097126
14812,8.963236000081309e-07,0.23137921052258603
14813,6.082422258191222e-06,0.23383675158369777
14814,7.641390912360713e-06,0.15220836603567445
14815,5.394174114048411e-07,0.20088302203540975
14816,0.00036729492731057967,0.3795158903583401
14817,0.00025560877035890606,0.30095303239097126
14818,8.963236000081309e-07,0.23137921052258603
14819,6.082422258191222e-06,0.23383675158369777
14820,7.641390912360713e-06,0.15220836603567445
14821,5.394174114048411e-07,0.20088302203540975
14841,0.0,0.5513218274491254
14842,0.0,0.5486516799227581
14843,0.0,0.5986174406501487
14844,0.0,0.46018199196607923
14845,0.0,0.24420464397517827
14846,0.0,0.2860478832149024
14847,0.0,0.31147634007469305
14848,0.0,0.2882382741078855
14849,0.0,0.2970361619554649
14850,4.107825191113079e-15,0.3072145253575649
14851,4.285460875053104e-14,0.35236583082743933
