Tag,PTR_emission,PTR_plqy
13694,0.029324328230460273,0.11517626812952875
13695,0.029324328230460273,0.11517626812952875
13696,0.029324328230460273,0.11517626812952875
13697,0.029324328230460273,0.11517626812952875
13699,0.001500128355454211,0.09391027851996048
13700,0.001500128355454211,0.09391027851996048
13701,0.001500128355454211,0.09391027851996048
13702,0.001500128355454211,0.09391027851996048
13704,0.01613720665672791,0.07136679090858944
13705,0.01613720665672791,0.07136679090858944
13706,0.01613720665672791,0.07136679090858944
13707,0.01613720665672791,0.07136679090858944
13709,0.013253310105743377,0.09016642291097343
13710,0.013253310105743377,0.09016642291097343
13711,0.013253310105743377,0.09016642291097343
13712,0.013253310105743377,0.09016642291097343
13714,0.05668081198544139,0.13932719847567032
13715,0.04848876035809002,0.07889238067306203
13716,0.011482105338768034,0.08991147446300496
13717,0.029324328230460273,0.11517626812952875
13718,0.001500128355454211,0.09391027851996048
13719,0.01613720665672791,0.07136679090858944
13720,0.013253310105743377,0.09016642291097343
13744,0.06249307775112478,0.46651518825916216
13745,0.09842535636747429,0.38489201945320684
13746,0.06249307775112478,0.46651518825916216
13747,0.09842535636747429,0.38489201945320684
13748,0.12106425977817115,0.31431763018010617
13749,0.1572890074333848,0.31371942973573763
13750,0.12855524205327462,0.3169400309757856
13751,0.12585843750983994,0.3139808750544312
13752,0.15663580143362643,0.30368930237491465
13753,0.16034100187797817,0.3124559586598653
13759,0.01161041554812936,0.44697915791078613
13760,0.01161041554812936,0.44697915791078613
13761,0.01161041554812936,0.44697915791078613
13762,0.01161041554812936,0.44697915791078613
13763,0.01161041554812936,0.44697915791078613
13764,0.01161041554812936,0.44697915791078613
13765,0.01161041554812936,0.44697915791078613
13766,0.01161041554812936,0.44697915791078613
13767,0.01161041554812936,0.44697915791078613
13768,0.01161041554812936,0.44697915791078613
13769,0.01161041554812936,0.44697915791078613
13770,0.01161041554812936,0.44697915791078613
13771,0.0018689169743892897,0.4746119563242325
13772,0.0018689169743892897,0.4746119563242325
13773,0.0018689169743892897,0.4746119563242325
13774,0.0018689169743892897,0.4746119563242325
13775,0.0018689169743892897,0.4746119563242325
13776,0.0018689169743892897,0.4746119563242325
13777,0.0018689169743892897,0.4746119563242325
13778,0.0018689169743892897,0.4746119563242325
13779,0.0018689169743892897,0.4746119563242325
13780,0.0018689169743892897,0.4746119563242325
13781,0.0018689169743892897,0.4746119563242325
13782,0.0018689169743892897,0.4746119563242325
13783,0.12018727715894562,0.3217267506481586
13784,0.12018727715894562,0.3217267506481586
13801,0.0003820256318903814,0.3061487035502506
13802,0.0009331179410276835,0.5740772184294088
13803,0.002499238854736685,0.5300840455293787
13804,0.01119847435484067,0.40848865006933643
13863,0.28349889087331615,0.2897970621259237
13864,0.7125859075348561,0.23491453046313748
13865,0.772444146402408,0.20928893331088672
13866,0.8159488965926864,0.20503208764838265
13867,0.0912907143844991,0.08735672272031891
13868,0.08933047715477216,0.0989040118102309
13869,0.09447966225845628,0.10832804730618784
13870,0.1035889371547668,0.11204820369531332
13871,0.10952968124689222,0.14102017616218732
13872,0.11507363414033756,0.13305658267841647
13873,0.1303110810527096,0.13191825621099418
13874,0.13597370991398994,0.14827983425550584
13875,0.1279654460778591,0.13734506183202333
13876,0.12147022874538438,0.10712995488366173
13877,0.12736391633726074,0.08604318087612828
13878,0.05695506502425307,0.10703548005578101
13879,0.14631296121909965,0.11729135078831399
13880,0.058228729843093685,0.06434291600168096
13881,0.08111740468377715,0.0731621515215497
13882,0.0912907143844991,0.08735672272031891
13883,0.08933047715477216,0.0989040118102309
13884,0.09447966225845628,0.10832804730618784
13885,0.1035889371547668,0.11204820369531332
13886,0.10952968124689222,0.14102017616218732
13887,0.11507363414033756,0.13305658267841647
13888,0.1303110810527096,0.13191825621099418
13889,0.058228729843093685,0.06434291600168096
13890,0.08111740468377715,0.0731621515215497
13940,0.01491865539622017,0.1338023353410277
13996,1.1387697267606356e-05,0.1727649831114333
13997,0.013501434950738411,0.2657995835814365
13998,0.006936015191976508,0.25514710337299185
13999,0.003009524638836525,0.3782494139977788
14000,0.014598081055549494,0.36993303500936037
14001,0.012157386065914877,0.3494493600079317
14046,0.0061983424481926175,0.22663548884084994
14047,0.0061983424481926175,0.22663548884084994
14048,0.0061983424481926175,0.22663548884084994
14049,0.0061983424481926175,0.22663548884084994
14050,0.002079359459090324,0.18786001862369783
14051,0.002079359459090324,0.18786001862369783
14052,0.002079359459090324,0.18786001862369783
14053,0.002079359459090324,0.18786001862369783
14060,9.491912741022013e-06,0.10443629092792694
14061,9.491912741022013e-06,0.10443629092792694
14119,0.0006154848888503262,0.2736038801574636
14120,0.019490106185507616,0.21613774786215378
14121,0.004866829995365141,0.2626610210885578
14170,0.0027490179464003672,0.15280905018333346
14178,0.003138307542474905,0.43858929873183006
14179,0.003138307542474905,0.43858929873183006
14180,0.003138307542474905,0.43858929873183006
14181,0.003138307542474905,0.43858929873183006
14182,0.003138307542474905,0.43858929873183006
14183,0.00335823476988939,0.43773163619159483
14184,0.00335823476988939,0.43773163619159483
14185,0.00335823476988939,0.43773163619159483
14186,0.00335823476988939,0.43773163619159483
14187,0.00335823476988939,0.43773163619159483
14192,0.06369452505726836,0.261839762915155
14193,0.06369452505726836,0.261839762915155
14194,0.06369452505726836,0.261839762915155
14195,0.06369452505726836,0.261839762915155
14196,0.06369452505726836,0.261839762915155
14197,0.06369452505726836,0.261839762915155
14198,0.06369452505726836,0.261839762915155
14199,0.06369452505726836,0.261839762915155
14200,0.06369452505726836,0.261839762915155
14207,0.016175059132181202,0.33112751334493973
14208,0.01127396460352914,0.3560835914919962
14209,0.05585818734390324,0.25551125656962825
14210,0.06834003112419762,0.27378440505871815
14220,9.402028532723428e-05,0.17285067914108143
14221,9.402028532723428e-05,0.17285067914108143
14222,9.402028532723428e-05,0.17285067914108143
14223,9.402028532723428e-05,0.17285067914108143
14224,9.402028532723428e-05,0.17285067914108143
14233,0.010314738823689051,0.20092450530155848
14234,0.010314738823689051,0.20092450530155848
14253,1.2643240727583382e-05,0.338249372836363
14254,1.086642775760538e-09,0.5885814397766321
14255,4.2228442964642454e-12,0.34631660316410184
14256,5.207357511860522e-08,0.04339253597318604
14257,0.005898503666547317,0.3592799194241947
14258,1.4127398696439641e-06,0.08098157039068943
14301,1.2643240727583382e-05,0.338249372836363
14302,1.086642775760538e-09,0.5885814397766321
14303,4.2228442964642454e-12,0.34631660316410184
14304,5.207357511860522e-08,0.04339253597318604
14305,0.005898503666547317,0.3592799194241947
14306,1.4127398696439641e-06,0.08098157039068943
14310,0.7771754385592066,0.15301598913172443
14311,0.8195869259108328,0.2292161707227851
14312,0.7598858079167425,0.2664013314288932
14351,0.10056315705082763,0.29715840348616196
14352,0.17635900700633433,0.29841675961420766
14353,0.17635900700633433,0.29841675961420766
14354,0.17635900700633433,0.29841675961420766
14355,0.17635900700633433,0.29841675961420766
14356,0.17635900700633433,0.29841675961420766
14357,0.17635900700633433,0.29841675961420766
14358,0.17635900700633433,0.29841675961420766
14359,0.17635900700633433,0.29841675961420766
14360,0.17635900700633433,0.29841675961420766
14361,0.17635900700633433,0.29841675961420766
14362,0.17635900700633433,0.29841675961420766
14363,0.17635900700633433,0.29841675961420766
14364,0.00033315679775869356,0.6650854268900329
14374,0.0007168792666648605,0.3063094213346438
14375,0.0006352784097366504,0.30820701777682835
14376,0.00074236372630343,0.30962783406935834
14377,0.000649506871946981,0.30382044996595314
14405,0.9435274002655251,0.27130177213010565
14406,0.9376857558832834,0.2742495875699126
14408,0.03563286094328011,0.034772559348509424
14409,0.03563286094328011,0.034772559348509424
14410,0.03563286094328011,0.034772559348509424
14411,0.03563286094328011,0.034772559348509424
14412,0.03563286094328011,0.034772559348509424
14413,0.03563286094328011,0.034772559348509424
14414,0.03563286094328011,0.034772559348509424
14415,0.03563286094328011,0.034772559348509424
14416,0.03563286094328011,0.034772559348509424
14417,0.03563286094328011,0.034772559348509424
14418,0.03563286094328011,0.034772559348509424
14419,0.03563286094328011,0.034772559348509424
14420,0.03563286094328011,0.034772559348509424
14421,0.03563286094328011,0.034772559348509424
14422,0.03563286094328011,0.034772559348509424
14423,0.06483780704904085,0.39864161139422793
14434,0.0006176816634176907,0.299262242232164
14436,0.002534892056870852,0.1901266528627258
14441,0.07694056882841449,0.06841515721764335
14442,0.07694056882841449,0.06841515721764335
14443,0.07694056882841449,0.06841515721764335
14444,0.07694056882841449,0.06841515721764335
14445,0.07694056882841449,0.06841515721764335
14446,0.07694056882841449,0.06841515721764335
14447,0.07694056882841449,0.06841515721764335
14448,0.4913928117541929,0.10685844494111807
14449,0.4913928117541929,0.10685844494111807
14450,0.4913928117541929,0.10685844494111807
14451,0.4913928117541929,0.10685844494111807
14452,0.4913928117541929,0.10685844494111807
14453,0.4913928117541929,0.10685844494111807
14454,0.4913928117541929,0.10685844494111807
14455,0.002525484112040899,0.0578348114366638
14456,0.10279249589471873,0.10295745536374934
14500,0.07867920800990214,0.23540580035901315
14501,0.07867920800990214,0.23540580035901315
14502,0.07867920800990214,0.23540580035901315
14503,0.07867920800990214,0.23540580035901315
14504,0.08827612500548432,0.22729500514286716
14509,0.7631784803638879,0.19955167075801417
14512,0.9172731907245197,0.2743517505229067
14513,0.003661921088653486,0.4383118654544601
14514,0.003661921088653486,0.4383118654544601
14515,0.003661921088653486,0.4383118654544601
14516,0.003661921088653486,0.4383118654544601
14517,0.003661921088653486,0.4383118654544601
14525,0.007547783821577281,0.16906708433227402
14526,0.00640261810837961,0.2770391747934092
14527,0.012273465396739791,0.41284778452330606
14548,0.02133007130573361,0.15963216230956778
14549,0.02133007130573361,0.15963216230956778
14550,0.02133007130573361,0.15963216230956778
14551,0.02133007130573361,0.15963216230956778
14552,0.02133007130573361,0.15963216230956778
14553,0.02133007130573361,0.15963216230956778
14554,0.02133007130573361,0.15963216230956778
14555,0.02133007130573361,0.15963216230956778
14556,0.02133007130573361,0.15963216230956778
14557,0.02133007130573361,0.15963216230956778
14558,0.007067153158441086,0.13565523014147418
14559,0.007067153158441086,0.13565523014147418
14560,0.007067153158441086,0.13565523014147418
14561,0.007067153158441086,0.13565523014147418
14562,0.007067153158441086,0.13565523014147418
14563,0.007067153158441086,0.13565523014147418
14564,0.007067153158441086,0.13565523014147418
14565,0.007067153158441086,0.13565523014147418
14566,0.007067153158441086,0.13565523014147418
14567,0.007067153158441086,0.13565523014147418
14568,0.18929984058958238,0.11754812190155295
14569,0.18929984058958238,0.11754812190155295
14570,0.18929984058958238,0.11754812190155295
14571,0.18929984058958238,0.11754812190155295
14572,0.18929984058958238,0.11754812190155295
14573,0.18929984058958238,0.11754812190155295
14574,0.18929984058958238,0.11754812190155295
14575,0.18929984058958238,0.11754812190155295
14576,0.18929984058958238,0.11754812190155295
14577,0.18929984058958238,0.11754812190155295
14578,0.05815150855064233,0.15159486612896356
14579,0.05815150855064233,0.15159486612896356
14580,0.05815150855064233,0.15159486612896356
14581,0.05815150855064233,0.15159486612896356
14582,0.05815150855064233,0.15159486612896356
14583,0.05815150855064233,0.15159486612896356
14584,0.05815150855064233,0.15159486612896356
14585,0.05815150855064233,0.15159486612896356
14586,0.05815150855064233,0.15159486612896356
14587,0.05815150855064233,0.15159486612896356
14588,0.05309990425156319,0.32301594148270996
14589,0.05309990425156319,0.32301594148270996
14590,0.05309990425156319,0.32301594148270996
14591,0.05309990425156319,0.32301594148270996
14592,0.05309990425156319,0.32301594148270996
14593,0.05309990425156319,0.32301594148270996
14594,0.05309990425156319,0.32301594148270996
14595,0.05309990425156319,0.32301594148270996
14596,0.05309990425156319,0.32301594148270996
14597,0.05309990425156319,0.32301594148270996
14598,0.20993076838243907,0.2166817147213782
14599,0.20993076838243907,0.2166817147213782
14600,0.20993076838243907,0.2166817147213782
14601,0.20993076838243907,0.2166817147213782
14602,0.20993076838243907,0.2166817147213782
14603,0.20993076838243907,0.2166817147213782
14604,0.20993076838243907,0.2166817147213782
14605,0.20993076838243907,0.2166817147213782
14606,0.20993076838243907,0.2166817147213782
14607,0.20993076838243907,0.2166817147213782
14608,0.3979689060032777,0.08328651868692649
14609,0.3979689060032777,0.08328651868692649
14610,0.3979689060032777,0.08328651868692649
14611,0.3979689060032777,0.08328651868692649
14612,0.3979689060032777,0.08328651868692649
14613,0.3979689060032777,0.08328651868692649
14614,0.3979689060032777,0.08328651868692649
14615,0.3979689060032777,0.08328651868692649
14616,0.3979689060032777,0.08328651868692649
14617,0.3979689060032777,0.08328651868692649
14634,0.0062585178269976005,0.3130261040280643
14635,0.016926917441775213,0.13543085704717128
14636,0.012627768115445859,0.13221640149647673
14637,0.005050971743630228,0.3302162113589161
14638,0.010326595406791816,0.29716515793812603
14639,0.008156306968872928,0.3609704212224194
14640,0.0031277901746686876,0.37201038749982573
14641,0.004955134225779978,0.322455493980481
14642,0.004915865518888229,0.32432858554746613
14643,0.015458715721647476,0.3755497837184899
14644,0.005672407295138404,0.37380733515536857
14645,0.010156258013104158,0.3477867751958157
14646,0.056421705264788624,0.25348712198729206
14647,0.023359595172926073,0.16501626863535535
14648,0.012627768115445859,0.13221640149647673
14649,0.012627768115445859,0.13221640149647673
14650,0.012627768115445859,0.13221640149647673
14651,0.012627768115445859,0.13221640149647673
14652,0.012627768115445859,0.13221640149647673
14689,0.34027808594147924,0.09720079748700838
14690,0.34027808594147924,0.09720079748700838
14691,0.34027808594147924,0.09720079748700838
14692,0.34027808594147924,0.09720079748700838
14693,0.34027808594147924,0.09720079748700838
14694,0.34027808594147924,0.09720079748700838
14695,0.34027808594147924,0.09720079748700838
14696,0.34027808594147924,0.09720079748700838
14697,0.34027808594147924,0.09720079748700838
