Tag,sum_of_log_probabilities
19537,-4.982019002276592
19538,-4.745609893219992
19539,-4.541722714218601
19540,-4.622168924562722
19541,-3.7759802949113705
19542,-3.6728998796412524
19543,-5.204748138113677
19544,-4.249186300715809
19545,-9.724522864420532
19546,-5.653255184644401
19547,-6.722793011619831
19549,-3.0056583709451146
19550,-3.0056583709451146
19551,-3.0056583709451146
19552,-3.0056583709451146
19553,-3.0056583709451146
19555,-3.0071458009984093
19556,-3.0071458009984093
19557,-3.0071458009984093
19558,-3.0071458009984093
19559,-3.0071458009984093
19560,-2.0657589632982005
19561,-2.0696713040517043
19562,-3.0801309320409547
19563,-3.0809060956451106
19570,-1.9505921622667217
19577,-1.9505921622667217
19596,-11.0377037817077
19603,-2.650189800581883
19604,-2.650189800581883
19606,-2.650189800581883
19607,-2.650189800581883
19608,-3.091958449334242
19609,-3.091958449334242
19611,-3.091958449334242
19612,-3.091958449334242
19613,-5.722009275291244
19614,-5.722009275291244
19616,-5.722009275291244
19617,-5.722009275291244
19618,-3.6269238038637717
19619,-3.6269238038637717
19621,-3.6269238038637717
19622,-3.6269238038637717
19623,-2.060296454891098
19624,-2.060296454891098
19626,-2.060296454891098
19627,-2.060296454891098
19633,-4.04408675214353
19634,-2.7863619706634974
19638,-4.187048027064364
19639,-4.793680594943902
19640,-2.6892505999919614
19641,-3.237289275694667
19656,-4.243570551188145
19657,-3.1201814611438716
19676,-13.467165581011395
19680,-17.277483783069
19684,-9.219112793835926
19696,-1.6438784905341721
19697,-1.7631290756927172
19698,-1.7063809339069682
19699,-3.197137285451606
19700,-1.6426521603736943
19701,-2.524982331172434
19702,-1.7063809339069682
19703,-1.7063809339069682
19704,-1.7063809339069682
19710,-6.047711349797435
19721,-10.518971425556057
19729,-21.28295112842934
19730,-23.00864674638386
19738,-21.28295112842934
19739,-23.00864674638386
19801,-9.31500118080506
19802,-8.169959852381577
19803,-10.542848231696325
19804,-6.8414015157861385
19805,-8.478600173077444
19806,-6.336991894280269
19807,-6.528399707656467
19808,-8.928147954980288
19809,-5.510363971868375
19810,-6.929505734886789
19811,-6.473769752164689
19812,-6.8069050091328025
19813,-7.776603710930539
19814,-6.217023775003223
19815,-7.714926161938104
19816,-14.648409918899022
19905,-3.8589633932682066
19909,-4.348834694190677
19912,-4.958870278990712
19920,-5.485064538643754
19921,-5.485064538643754
19922,-5.485064538643754
19923,-5.485064538643754
19924,-5.485064538643754
19925,-5.485064538643754
19979,-6.530754693794485
19980,-4.209202205859813
19981,-4.209202205859813
19982,-4.209202205859813
19983,-4.209202205859813
19984,-4.209202205859813
19985,-4.209202205859813
19986,-4.209202205859813
19987,-4.209202205859813
19988,-4.209202205859813
19989,-4.209202205859813
19990,-4.209202205859813
19991,-4.209202205859813
19992,-5.058708280168707
19993,-5.058708280168707
19994,-5.058708280168707
19995,-5.058708280168707
19996,-5.058708280168707
19997,-5.058708280168707
19998,-5.058708280168707
19999,-5.058708280168707
20000,-5.058708280168707
20001,-5.058708280168707
20002,-5.058708280168707
20003,-5.058708280168707
20004,-5.682428799974575
20005,-5.682428799974575
20006,-5.682428799974575
20007,-5.682428799974575
20008,-5.682428799974575
20009,-5.682428799974575
20010,-5.682428799974575
20011,-5.682428799974575
20012,-5.682428799974575
20013,-5.682428799974575
20014,-5.682428799974575
20015,-5.682428799974575
20020,-4.168036251352241
20028,-3.702860769167274
20034,-2.0547708758367382
20035,-2.0656161202450503
20040,-1.641378349215438
20041,-1.68294787404591
20043,-2.064692736439423
20044,-4.347696935245305
20045,-9.086092340940734
20046,-3.66887358227588
20047,-3.244838684372621
20048,-2.0656161202450503
20049,-7.804442879191366
20050,-3.7347329793983106
20051,-3.4809336546401406
20052,-2.518083490596604
20053,-3.373835500627541
20054,-2.445452829407003
20064,-4.985591571280062
20071,-4.103875011279198
20072,-2.862214389645233
20073,-2.2067235447952074
20074,-2.7898018582534316
20097,-4.14801270143106
20122,-6.889996614543422
20123,-2.596297093744818
20124,-6.889996614543422
20125,-2.596297093744818
20148,-9.67214239896949
20149,-8.460220769686295
20164,-5.67097374480725
20169,-5.532932184188352
20184,-1.6790573579850523
20185,-1.6790573579850523
20186,-1.6790573579850523
20187,-1.4984417016783282
20188,-1.4984417016783282
20189,-1.4984417016783282
20194,-3.157998112087941
20195,-2.2479313845627447
20196,-1.9756692672380454
20197,-6.1696652872083995
20198,-5.577262801505822
20199,-4.777769434271643
20200,-4.492832228059539
20201,-5.254777626760162
20202,-2.767531843274128
20203,-3.164802144712643
20204,-3.4543782876573355
20205,-5.017685238351244
20206,-5.017685238351244
20207,-5.017685238351244
20208,-5.017685238351244
20217,-5.554251140001843
20218,-4.37363204177827
20219,-3.7514722219936036
20220,-3.7659370900736393
20221,-2.9909207744365847
20222,-3.0124200621092365
20223,-2.4445143469603288
20224,-2.172384881267669
20225,-2.1861773568021965
20226,-1.8364978845333115
20227,-5.577731104818113
20228,-4.396391325303705
20229,-3.7718484330298585
20230,-3.7859497709087915
20231,-3.010591769163847
20232,-3.114310068041299
20233,-2.512034320576733
20234,-2.2280559601860643
20235,-2.2307718024130727
20236,-1.8665356828458024
