Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
19697,13.33614278344793,13.33614278344793,0.10171613621643183,-0.10171613621643272,0.027967667508869254,13.966666666666667,1863.0959999999993,1734.0719999999983,1860.6065753359994,642,0,0.28496115240820774,-0.26610123568450533,0.28496115240820774,0.26610123568450533,0.275,0.5583333333333333,0.8833333333333333,32.220142012799805,9.990591215397306,2.2988257066617397,-2.0944251826693008,2.5772089074805815,-1.8705108130685366,8.411821170953283,-0.11382679644383946,1.5555223752479574,0.9287185289472236,4827.173435792076,83.37002452262489,72.77670251766378,84.207654650652,58.973118882369995,46.22696468334443,57.996120773784185,32.81255438238772,48.77669545128864,23.17624710046736,39.70927740752425,16.62921298873661,32.85793777010137,-3.6999999999999966,1.6814903815461402e+38,93.92582460608142,49.58233711832823,25.837944761546186,776.7669063012329,0.0,8.751497940824525,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,9.984809465271338,113.36785877934739,295.0620860828697,207.89055182752398,119.08784073188521,9.810273027780093,9.589074368143644,213.30558445197497,0.0,0.0,9.984809465271338,325.0644057604173,11.505707213493578,136.50180672783588,79.40696369521218,0.0,0.0,0.0,160.41539857691188,32.07156461302111,48.11400410569969,0.0,328.3018707644544,104.724221451514,0.0,111.73129217074775,58.86,0.0,9.589074368143644,0.0,11.814359458703011,0.0,78.34670230705686,362.7369307366068,47.04753979756446,68.02071526760842,207.80302974666557,0.0,4.59693521669582,26.501494435206414,61.79234667093715,2.822692941669337,8.700332548706573,1.605032609090406,35.22052180005543,56.898290928719305,18.195686182252885,0.0,0.5098039215686274,120,0,4,0,2,2,2,1,10,11,0,0,16,0,18,12,54,0,0,0,0,0,38.80884916446415,13,38.80879999999995,558.4760000000016,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,30,0
19698,13.703633155426244,13.703633155426244,0.08288230893398096,-0.08288230893398163,0.027958774613261368,15.34920634920635,1909.1219999999996,1770.0179999999982,1906.7468316559994,674,0,0.28582777165284107,-0.35079972798333037,0.35079972798333037,0.28582777165284107,0.2777777777777778,0.5634920634920635,0.8968253968253969,32.169186843242784,9.990591215211175,2.3230101393060405,-2.2673355239363926,2.5780609428663106,-2.3256789993027125,8.184315976826685,-0.11388770863938001,1.5537975541699995,0.8301097642011386,5043.739231106315,86.76736574812344,76.51148737722836,86.30944634836113,62.042068567591286,49.539277220885154,59.337236192017926,36.07527897402983,48.974035902028525,25.910454319256967,40.51485753862267,18.716179726427296,33.07938001551136,-4.799999999999998,2.8286055958003943e+40,95.79838153426003,49.79377055451116,25.57112695433418,804.2183439702304,9.799819461700956,0.0,10.335303539156095,0.0,11.814359458703011,0.0,9.589074368143644,0.0,9.984809465271338,113.36785877934739,234.16707188592414,258.4335442503687,145.2668663555355,9.810273027780093,9.589074368143644,191.3656201515243,0.0,9.799819461700956,9.984809465271338,349.741861098592,26.1790256236503,136.50180672783588,79.40696369521218,0.0,0.0,0.0,136.89162867812965,58.128508083210356,48.11400410569969,0.0,352.9793261026291,104.724221451514,0.0,111.73129217074775,65.34,0.0,9.589074368143644,0.0,11.814359458703011,0.0,110.53281841984659,385.3328683698614,23.52376989878223,45.34714351173895,226.42894656485475,0.0,2.8695135286106894,23.361693270892737,67.74994139974174,4.617789632938451,8.734322635167628,-0.1657646178679626,35.38929389902961,64.19247570726915,17.917401210884652,0.0,0.5370370370370371,126,0,6,0,4,4,2,1,10,11,0,0,16,0,18,14,52,0,2,2,0,0,37.85843356833701,15,38.27439999999998,573.0600000000017,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,2,2,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,10,30,0
19699,13.48826625928682,13.48826625928682,0.03645357594493759,-0.13779607644601266,0.022059210739462043,16.704545454545453,1326.0719999999985,1237.367999999999,1324.4734440559998,466,0,0.2656713521312396,-0.29317403123514235,0.29317403123514235,0.2656713521312396,0.4090909090909091,0.7386363636363636,1.0681818181818181,32.18366223240558,9.682595252145704,2.497080374238577,-2.3447057975180745,2.647818685246204,-2.2678585209323017,8.26797656639711,-0.12232848279517888,1.6008640626329556,1.0745389300928347,3457.9697617976744,61.36644605825757,52.752470605131016,59.284443252552826,43.03507124521268,33.54341946983293,39.086495861152024,25.065070693170004,31.577894929920127,19.378833515568598,25.594541586839945,14.60152008935876,21.142212295476416,-3.999999999999998,2.712307712156125e+21,65.4907197827071,30.173659169550174,13.185030879325556,559.2188126378297,0.0,30.707871041582983,0.0,0.0,11.814359458703011,0.0,19.388893829844598,0.0,17.494159925665798,22.673571755869474,254.01965280770887,109.32897832878147,65.68188849221188,33.26664771817732,9.589074368143644,148.7637339450961,0.0,27.293979387366754,0.0,232.15540957886566,13.08951281182515,91.72191852565496,41.76239474159318,0.0,0.0,0.0,94.08946323114233,60.83891982901285,20.419055306937203,0.0,254.70613759025412,58.34120957547297,0.0,75.98123782572598,92.18,0.0,9.589074368143644,0.0,22.64434039749657,31.540854010723187,70.00389532895706,242.84225828099693,20.92672244509495,48.67308636891848,76.22588534645539,41.92990681175919,21.16478063689815,20.49833552099549,37.033757546507694,0.0,16.382188659737174,-0.07290715188987584,19.58338597957352,38.88421134534264,14.359580796168549,0.0,0.5277777777777778,88,0,8,2,2,4,2,3,4,7,0,0,14,0,16,6,34,0,2,2,0,0,22.45562110786274,11,23.130600000000037,390.5240000000011,0,0,0,0,0,4,0,0,0,0,2,2,2,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,20,0
19700,13.161631122905924,13.161631122905924,0.13008655226175447,-0.1710218361664546,0.02856022504783679,16.477272727272727,1326.0719999999985,1237.367999999999,1324.4734440559996,466,0,0.2849326303364075,-0.2661017735676865,0.2849326303364075,0.2661017735676865,0.3977272727272727,0.7386363636363636,1.0909090909090908,32.21964171367662,9.682595280340855,2.49596666500593,-2.344705756581253,2.647936757778147,-2.266924526198066,8.411598575739843,-0.11382719563000199,1.5267706845619722,1.0648989528641215,3453.969761797675,61.040172644624505,52.752470605131016,59.284443252552826,43.180030535355534,33.48831420698888,40.18609113668723,24.666185032887093,32.91106007720609,18.736591475571913,26.21425996786779,14.206147196545492,21.77375463041551,-3.739999999999998,8.650972163649752e+22,65.74146791546639,31.255073979622356,14.101936415182816,557.018449825464,0.0,30.818300811289568,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,27.478969390937138,22.673571755869474,266.95515021977894,106.9872111428938,52.59237568038674,33.26664771817732,9.589074368143644,147.9621867274915,0.0,17.494159925665798,9.984809465271338,232.15540957886566,11.505707213493578,91.72191852565496,41.76239474159318,0.0,0.0,0.0,93.17748624383117,49.56572453868691,20.419055306937203,0.0,254.70613759025412,68.32601904074431,0.0,75.98123782572598,110.41999999999999,0.0,9.589074368143644,0.0,22.64434039749657,9.810273027780093,90.26110048327516,242.84225828099693,34.650672882176224,34.825611969537235,100.05816921110797,17.494159925665798,21.59326836156206,12.695079768736967,41.77630748119135,0.0,16.525195470794657,1.408903970188401,19.641883764219195,39.02646934490241,13.499558505071622,0.0,0.5277777777777778,88,0,8,2,2,4,2,3,4,7,0,0,14,0,16,6,34,0,0,0,0,0,23.349482309396265,11,24.135200000000054,391.7020000000011,0,0,0,0,0,4,0,0,0,0,2,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,20,0
19701,13.536160871009573,13.536160871009573,0.1336507165557428,-0.15182136483203923,0.02980080389307799,18.170212765957448,1372.0979999999988,1273.3139999999992,1370.6137003759998,498,0,0.2857992437893029,-0.3507997309727385,0.3507997309727385,0.2857992437893029,0.39361702127659576,0.7340425531914894,1.0957446808510638,32.16832000019638,9.682595280109082,2.497470470613674,-2.3447061729832677,2.6484178195519394,-2.3256884628690884,8.184070408152227,-0.11388810703645287,1.5216038445182076,0.9299180664981667,3656.885953999752,64.43751387012303,56.48725546469558,61.38623495026194,46.248980220576826,36.80062674452962,41.52720655492097,27.92890962452918,33.10840052794597,21.470798694361516,27.0198400989662,16.29311393423618,21.995196875825496,-4.839999999999999,2.5495288258814605e+26,67.71666815357042,31.784260069048198,14.24023574417866,584.4698874944615,9.799819461700956,22.066802870465047,10.335303539156095,0.0,11.814359458703011,0.0,9.589074368143644,0.0,27.478969390937138,22.673571755869474,206.06013602283323,157.53020356573853,78.77140130403704,33.26664771817732,9.589074368143644,126.02222242704084,0.0,27.293979387366754,9.984809465271338,256.83286491704047,26.1790256236503,91.72191852565496,41.76239474159318,0.0,0.0,0.0,69.65371634504893,75.62266800887616,20.419055306937203,0.0,279.38359292842887,68.32601904074431,0.0,75.98123782572598,116.9,0.0,9.589074368143644,0.0,22.64434039749657,9.810273027780093,132.20151098346753,255.68390152684898,11.126902983393991,34.825611969537235,96.01051427342767,17.494159925665798,20.17063272950359,9.598118301906922,47.57588934543179,1.6834706602029605,16.633806060264337,-0.303642729664078,19.790483082398392,46.182143954254535,13.169098595701573,0.0,0.5641025641025641,94,0,10,2,4,6,2,3,4,7,0,0,14,0,16,8,32,0,2,2,0,0,22.897065868111877,13,23.60080000000004,406.2860000000012,0,0,0,0,0,4,0,0,0,0,2,2,0,0,2,8,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,20,0
19702,13.703633155426244,13.703633155426244,0.08288230893398096,-0.08288230893398163,0.027958774613261368,15.34920634920635,1909.1219999999996,1770.0179999999982,1906.7468316559994,674,0,0.28582777165284107,-0.35079972798333037,0.35079972798333037,0.28582777165284107,0.2777777777777778,0.5634920634920635,0.8968253968253969,32.169186843242784,9.990591215211175,2.3230101393060405,-2.2673355239363926,2.5780609428663106,-2.3256789993027125,8.184315976826685,-0.11388770863938001,1.5537975541699995,0.8301097642011386,5043.739231106315,86.76736574812344,76.51148737722836,86.30944634836113,62.042068567591286,49.539277220885154,59.337236192017926,36.07527897402983,48.974035902028525,25.910454319256967,40.51485753862267,18.716179726427296,33.07938001551136,-4.799999999999998,2.8286055958003943e+40,95.79838153426003,49.79377055451116,25.57112695433418,804.2183439702304,9.799819461700956,0.0,10.335303539156095,0.0,11.814359458703011,0.0,9.589074368143644,0.0,9.984809465271338,113.36785877934739,234.16707188592414,258.4335442503687,145.2668663555355,9.810273027780093,9.589074368143644,191.3656201515243,0.0,9.799819461700956,9.984809465271338,349.741861098592,26.1790256236503,136.50180672783588,79.40696369521218,0.0,0.0,0.0,136.89162867812965,58.128508083210356,48.11400410569969,0.0,352.9793261026291,104.724221451514,0.0,111.73129217074775,65.34,0.0,9.589074368143644,0.0,11.814359458703011,0.0,110.53281841984659,385.3328683698614,23.52376989878223,45.34714351173895,226.42894656485475,0.0,2.8695135286106894,23.361693270892737,67.74994139974174,4.617789632938451,8.734322635167628,-0.1657646178679626,35.38929389902961,64.19247570726915,17.917401210884652,0.0,0.5370370370370371,126,0,6,0,4,4,2,1,10,11,0,0,16,0,18,14,52,0,2,2,0,0,37.85843356833701,15,38.27439999999998,573.0600000000017,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,2,2,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,10,30,0
19703,13.703633155426244,13.703633155426244,0.08288230893398096,-0.08288230893398163,0.027958774613261368,15.34920634920635,1909.1219999999996,1770.0179999999982,1906.7468316559994,674,0,0.28582777165284107,-0.35079972798333037,0.35079972798333037,0.28582777165284107,0.2777777777777778,0.5634920634920635,0.8968253968253969,32.169186843242784,9.990591215211175,2.3230101393060405,-2.2673355239363926,2.5780609428663106,-2.3256789993027125,8.184315976826685,-0.11388770863938001,1.5537975541699995,0.8301097642011386,5043.739231106315,86.76736574812344,76.51148737722836,86.30944634836113,62.042068567591286,49.539277220885154,59.337236192017926,36.07527897402983,48.974035902028525,25.910454319256967,40.51485753862267,18.716179726427296,33.07938001551136,-4.799999999999998,2.8286055958003943e+40,95.79838153426003,49.79377055451116,25.57112695433418,804.2183439702304,9.799819461700956,0.0,10.335303539156095,0.0,11.814359458703011,0.0,9.589074368143644,0.0,9.984809465271338,113.36785877934739,234.16707188592414,258.4335442503687,145.2668663555355,9.810273027780093,9.589074368143644,191.3656201515243,0.0,9.799819461700956,9.984809465271338,349.741861098592,26.1790256236503,136.50180672783588,79.40696369521218,0.0,0.0,0.0,136.89162867812965,58.128508083210356,48.11400410569969,0.0,352.9793261026291,104.724221451514,0.0,111.73129217074775,65.34,0.0,9.589074368143644,0.0,11.814359458703011,0.0,110.53281841984659,385.3328683698614,23.52376989878223,45.34714351173895,226.42894656485475,0.0,2.8695135286106894,23.361693270892737,67.74994139974174,4.617789632938451,8.734322635167628,-0.1657646178679626,35.38929389902961,64.19247570726915,17.917401210884652,0.0,0.5370370370370371,126,0,6,0,4,4,2,1,10,11,0,0,16,0,18,14,52,0,2,2,0,0,37.85843356833701,15,38.27439999999998,573.0600000000017,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,2,2,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,10,30,0
19704,13.703633155426244,13.703633155426244,0.08288230893398096,-0.08288230893398163,0.027958774613261368,15.34920634920635,1909.1219999999996,1770.0179999999982,1906.7468316559994,674,0,0.28582777165284107,-0.35079972798333037,0.35079972798333037,0.28582777165284107,0.2777777777777778,0.5634920634920635,0.8968253968253969,32.169186843242784,9.990591215211175,2.3230101393060405,-2.2673355239363926,2.5780609428663106,-2.3256789993027125,8.184315976826685,-0.11388770863938001,1.5537975541699995,0.8301097642011386,5043.739231106315,86.76736574812344,76.51148737722836,86.30944634836113,62.042068567591286,49.539277220885154,59.337236192017926,36.07527897402983,48.974035902028525,25.910454319256967,40.51485753862267,18.716179726427296,33.07938001551136,-4.799999999999998,2.8286055958003943e+40,95.79838153426003,49.79377055451116,25.57112695433418,804.2183439702304,9.799819461700956,0.0,10.335303539156095,0.0,11.814359458703011,0.0,9.589074368143644,0.0,9.984809465271338,113.36785877934739,234.16707188592414,258.4335442503687,145.2668663555355,9.810273027780093,9.589074368143644,191.3656201515243,0.0,9.799819461700956,9.984809465271338,349.741861098592,26.1790256236503,136.50180672783588,79.40696369521218,0.0,0.0,0.0,136.89162867812965,58.128508083210356,48.11400410569969,0.0,352.9793261026291,104.724221451514,0.0,111.73129217074775,65.34,0.0,9.589074368143644,0.0,11.814359458703011,0.0,110.53281841984659,385.3328683698614,23.52376989878223,45.34714351173895,226.42894656485475,0.0,2.8695135286106894,23.361693270892737,67.74994139974174,4.617789632938451,8.734322635167628,-0.1657646178679626,35.38929389902961,64.19247570726915,17.917401210884652,0.0,0.5370370370370371,126,0,6,0,4,4,2,1,10,11,0,0,16,0,18,14,52,0,2,2,0,0,37.85843356833701,15,38.27439999999998,573.0600000000017,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,2,2,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,10,30,0
19710,2.675405328798186,2.675405328798186,0.6603674650849525,-0.6603674650849538,0.15545299245226174,14.5,807.0080000000002,768.7039999999997,806.297351216,294,0,0.0713622154145464,-0.0622468821013201,0.0713622154145464,0.0622468821013201,0.1875,0.515625,0.890625,14.508641388131176,9.547062537039372,2.4975438187082797,-2.464559566798785,2.6282886013850564,-2.3722395575294657,6.295277276025071,0.7234828860576678,3.366095386661823,1.2217377164937353,3690.5559459477163,41.726464145639795,34.93931022920577,34.93931022920577,31.74035320974665,22.582903768654752,22.582903768654752,18.217803948114494,18.217803948114494,15.437497429886948,15.437497429886948,13.027645665199383,13.027645665199383,-8.059999999999995,2642472052579933.0,34.51822984675211,12.312836400411406,4.10343761431908,370.540227228298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.3228473961563,149.5952096793263,0.0,10.82998093879356,0.0,64.63469057357754,0.0,0.0,0.0,10.82998093879356,0.0,275.0295605351171,22.253805966787983,0.0,0.0,0.0,0.0,0.0,10.82998093879356,0.0,44.507611933575966,230.5219486015411,0.0,86.88849654036551,0.0,10.82998093879356,0.0,0.0,0.0,0.0,0.0,131.39610847394144,0.0,0.0,230.5219486015411,0.0,0.0,0.0,0.0,15.805393337445661,14.23438049432864,0.0,88.4602261682257,0.0,0.0,0.0,0.03125,64,0,0,2,0,2,0,13,0,13,0,0,0,0,0,0,4,0,0,0,0,0,6.640895577107137,15,16.207599999999967,268.45799999999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19721,2.2626360544217685,2.2626360544217685,1.1922212249097173,1.1922212249097173,0.2063211101415227,11.578947368421053,484.6420000000001,456.41800000000035,484.219100896,180,0,-0.002035518495719872,-0.06222538933507953,0.06222538933507953,0.002035518495719872,0.2631578947368421,0.5526315789473685,0.9210526315789473,14.236256869808843,9.807850244333544,2.206881465775941,-2.221557098591205,2.4270698967231414,-2.0048110057157893,6.087513429703687,1.486284185143724,3.015347116000373,1.7579927038196599,1534.1533276169469,25.57249256511958,21.16580753730953,21.16580753730953,18.898979485566354,13.047434948471093,13.047434948471093,9.305269179103176,9.305269179103176,6.937321014717264,6.937321014717264,5.2197761515334005,5.2197761515334005,-4.939999999999997,1130292204.1653376,23.45807213159298,10.985806101918772,4.7263011938412225,224.757155346426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.8582779169251,55.6538209937145,0.0,0.0,0.0,11.146209060138535,0.0,0.0,0.0,0.0,0.0,192.11208388371304,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.253805966787983,169.8582779169251,0.0,33.40001502692652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6538209937145,0.0,0.0,169.8582779169251,0.0,0.0,0.0,0.0,0.0,12.114286381474335,0.0,60.552380285192335,0.0,0.0,0.0,0.0,38,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,6,0,0,0,0,0,6.781732420065918,6,10.027999999999995,161.6579999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19729,2.1782407407407405,2.1782407407407405,1.2595195578231295,1.2595195578231295,0.5794896680157823,10.222222222222221,230.31,216.19799999999995,230.109550448,86,0,-0.018361023777465544,-0.06222539489359168,0.06222539489359168,0.018361023777465544,0.2777777777777778,0.5555555555555556,0.8888888888888888,14.030308806914107,10.004629153921542,1.983497644888238,-2.042427913034865,2.238015110871685,-1.790763064924472,5.696929312670871,1.589098234214689,2.4926976327520824,1.9514661686695565,548.7160655475084,12.208896013370172,10.082903768654765,10.082903768654765,8.932652990377571,6.142734410091838,6.142734410091838,4.309401076758504,4.309401076758504,3.099144982823697,3.099144982823697,2.1163339315325027,2.1163339315325027,-2.339999999999999,26961.017595846522,10.791412652993694,4.8865898481517185,2.1842195484317144,107.54559153162505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,0.0,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.253805966787983,0.0,12.13273413692322,72.79640482153933,0.0,0.0,0.0,0.0,0.0,5.041468148987991,0.0,29.625198517678676,0.0,0.0,0.0,0.0,18,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2.929622639851944,3,5.0206000000000035,77.31400000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19730,2.194302721088435,2.194302721088435,1.2447155559754768,1.2447155559754768,0.3954327589937385,10.5,306.408,288.264,306.140850576,114,0,-0.01836031317286971,-0.06222539489359168,0.06222539489359168,0.01836031317286971,0.20833333333333334,0.4166666666666667,0.6666666666666666,14.059572228509872,9.980174367996325,2.013366085304601,-2.066178121587845,2.2680947247340013,-1.8139570637234859,5.727285673576282,1.5751623756238908,2.696360813825708,1.6012652516853336,822.0857628699532,16.192023676495616,13.39230484541327,13.39230484541327,11.898979485566358,8.214101615137755,8.214101615137755,5.88675134594813,5.88675134594813,4.317378495616781,4.317378495616781,2.9714619784999097,2.9714619784999097,-3.1199999999999983,679914.3428142905,14.47086891745158,6.554759206966572,2.996617575566931,142.60268573768906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19460723230902,33.380708950181976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19460723230902,33.380708950181976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19460723230902,0.0,33.380708950181976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.380708950181976,0.0,12.13273413692322,97.06187309538579,0.0,0.0,0.0,0.0,0.0,7.49634081738963,0.0,38.50365918261036,0.0,0.0,0.0,0.0,24,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,3,0,0,0,0,0,3.9522108862280056,4,6.687600000000005,102.75000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
