Tag,Emission max (nm),Quantum yield
13296,418.70184758414143,0.26763152003482427
13297,418.70184758414143,0.26763152003482427
13298,418.70184758414143,0.26763152003482427
13323,467.32308772678897,0.11666558448161568
13326,473.60056635859144,0.6580665883273074
13327,473.60056635859144,0.6580665883273074
13328,473.60056635859144,0.6580665883273074
13329,473.60056635859144,0.6580665883273074
13330,473.60056635859144,0.6580665883273074
13331,473.60056635859144,0.6580665883273074
13332,473.60056635859144,0.6580665883273074
13333,473.60056635859144,0.6580665883273074
13334,473.60056635859144,0.6580665883273074
13335,473.60056635859144,0.6580665883273074
13336,484.5522793128922,0.4260188269014461
13337,484.5522793128922,0.4260188269014461
13338,484.5522793128922,0.4260188269014461
13339,484.5522793128922,0.4260188269014461
13340,484.5522793128922,0.4260188269014461
13341,484.5522793128922,0.4260188269014461
13342,484.5522793128922,0.4260188269014461
13343,484.5522793128922,0.4260188269014461
13344,484.5522793128922,0.4260188269014461
13345,484.5522793128922,0.4260188269014461
13346,493.3370201011543,0.37064023097034937
13347,493.3370201011543,0.37064023097034937
13348,493.3370201011543,0.37064023097034937
13349,493.3370201011543,0.37064023097034937
13350,493.3370201011543,0.37064023097034937
13351,493.3370201011543,0.37064023097034937
13352,493.3370201011543,0.37064023097034937
13353,493.3370201011543,0.37064023097034937
13354,493.3370201011543,0.37064023097034937
13355,493.3370201011543,0.37064023097034937
13356,485.6890740877579,0.4180882569512648
13357,485.6890740877579,0.4180882569512648
13358,485.6890740877579,0.4180882569512648
13359,485.6890740877579,0.4180882569512648
13360,485.6890740877579,0.4180882569512648
13361,485.6890740877579,0.4180882569512648
13362,485.6890740877579,0.4180882569512648
13363,485.6890740877579,0.4180882569512648
13364,485.6890740877579,0.4180882569512648
13365,485.6890740877579,0.4180882569512648
13366,495.0179393429588,0.36872530768940803
13367,495.0179393429588,0.36872530768940803
13368,495.0179393429588,0.36872530768940803
13369,495.0179393429588,0.36872530768940803
13370,495.0179393429588,0.36872530768940803
13371,495.0179393429588,0.36872530768940803
13372,495.0179393429588,0.36872530768940803
13373,495.0179393429588,0.36872530768940803
13374,495.0179393429588,0.36872530768940803
13375,495.0179393429588,0.36872530768940803
13502,520.4397599139941,0.5461988738846066
13507,585.2174055181476,0.21389453053579327
13508,585.2174055181476,0.21389453053579327
13509,585.2174055181476,0.21389453053579327
13510,585.2174055181476,0.21389453053579327
13511,585.2174055181476,0.21389453053579327
13512,585.2174055181476,0.21389453053579327
13513,585.2174055181476,0.21389453053579327
13514,585.2174055181476,0.21389453053579327
13515,585.2174055181476,0.21389453053579327
13516,585.2174055181476,0.21389453053579327
13517,585.2174055181476,0.21389453053579327
13518,585.2174055181476,0.21389453053579327
13519,585.2174055181476,0.21389453053579327
13520,566.187100478585,0.20816777127612268
13521,566.187100478585,0.20816777127612268
13522,566.187100478585,0.20816777127612268
13523,566.187100478585,0.20816777127612268
13524,566.187100478585,0.20816777127612268
13525,566.187100478585,0.20816777127612268
13526,566.187100478585,0.20816777127612268
13527,566.187100478585,0.20816777127612268
13528,566.187100478585,0.20816777127612268
13529,566.187100478585,0.20816777127612268
13530,566.187100478585,0.20816777127612268
13531,566.187100478585,0.20816777127612268
13532,566.187100478585,0.20816777127612268
13533,553.180753648176,0.16858920708769218
13534,553.180753648176,0.16858920708769218
13535,553.180753648176,0.16858920708769218
13536,553.180753648176,0.16858920708769218
13537,553.180753648176,0.16858920708769218
13538,553.180753648176,0.16858920708769218
13539,553.180753648176,0.16858920708769218
13540,553.180753648176,0.16858920708769218
13541,553.180753648176,0.16858920708769218
13542,553.180753648176,0.16858920708769218
13543,553.180753648176,0.16858920708769218
13544,553.180753648176,0.16858920708769218
13545,553.180753648176,0.16858920708769218
13643,496.8461374716425,0.279911890576494
13644,534.4813874984205,0.2533888798682121
13645,499.37588075456165,0.20598369543820522
13646,523.866164092082,0.23305923527197286
13647,519.2206454503222,0.27638527725268563
13648,475.95231621168983,0.3245616456872368
13649,475.95231621168983,0.3245616456872368
13650,475.95231621168983,0.3245616456872368
13651,475.95231621168983,0.3245616456872368
13652,475.95231621168983,0.3245616456872368
13653,475.95231621168983,0.3245616456872368
13654,475.95231621168983,0.3245616456872368
13655,475.95231621168983,0.3245616456872368
13656,475.95231621168983,0.3245616456872368
13657,475.95231621168983,0.3245616456872368
13658,475.95231621168983,0.3245616456872368
13659,475.95231621168983,0.3245616456872368
13660,475.95231621168983,0.3245616456872368
13661,475.95231621168983,0.3245616456872368
13662,475.95231621168983,0.3245616456872368
13663,429.6558551821955,0.24513652134210634
13664,429.6558551821955,0.24513652134210634
13665,462.6796372850083,0.16169522871837255
13666,462.6796372850083,0.16169522871837255
13667,410.50137307463507,0.19860610632916376
13668,410.50137307463507,0.19860610632916376
13669,442.4831895912633,0.38947562566127014
13670,442.4831895912633,0.38947562566127014
13671,549.1199864994172,0.3089443978425023
13672,549.1199864994172,0.3089443978425023
13673,546.0516214071291,0.3090870684837628
13674,546.0516214071291,0.3090870684837628
13675,564.0225180999649,0.2842804790173855
13676,564.0225180999649,0.2842804790173855
13677,543.382464451418,0.31323690305802543
13678,543.382464451418,0.31323690305802543
13679,553.2739022588696,0.3098481105175723
13680,553.2739022588696,0.3098481105175723
13687,503.8650563240262,0.19059030747207462
13688,503.8650563240262,0.19059030747207462
13689,503.8650563240262,0.19059030747207462
13690,503.8650563240262,0.19059030747207462
13692,488.9199419906815,0.07759820098303083
13693,461.3321712149858,0.11456415506413875
13694,487.96836298899586,0.16052655518638934
13695,487.96836298899586,0.16052655518638934
13696,487.96836298899586,0.16052655518638934
13697,487.96836298899586,0.16052655518638934
13699,430.8857599602343,0.13371039743335197
13700,430.8857599602343,0.13371039743335197
13701,430.8857599602343,0.13371039743335197
13702,430.8857599602343,0.13371039743335197
13704,515.1977896697787,0.1813610921244075
13705,515.1977896697787,0.1813610921244075
13706,515.1977896697787,0.1813610921244075
13707,515.1977896697787,0.1813610921244075
13709,477.2418028506096,0.13317821762089743
13710,477.2418028506096,0.13317821762089743
13711,477.2418028506096,0.13317821762089743
13712,477.2418028506096,0.13317821762089743
13714,503.8650563240262,0.19059030747207462
13715,488.9199419906815,0.07759820098303083
13716,461.3321712149858,0.11456415506413875
13717,487.96836298899586,0.16052655518638934
13718,430.8857599602343,0.13371039743335197
13719,515.1977896697787,0.1813610921244075
13720,477.2418028506096,0.13317821762089743
13744,513.9211662517567,0.5012188356288303
13745,517.8956561983106,0.4348199094479775
13746,513.9211662517567,0.5012188356288303
13747,517.8956561983106,0.4348199094479775
13748,501.9161065798068,0.36646005098830864
13749,522.4889345659956,0.3663811446642406
13750,507.5399403501781,0.36927559240895785
13751,496.06011802947125,0.3658963791470762
13752,485.44835994526215,0.3545099167242008
13753,512.9512489570914,0.3642659340543868
13759,469.4917423717243,0.4859831123061362
13760,469.4917423717243,0.4859831123061362
13761,469.4917423717243,0.4859831123061362
13762,469.4917423717243,0.4859831123061362
13763,469.4917423717243,0.4859831123061362
13764,469.4917423717243,0.4859831123061362
13765,469.4917423717243,0.4859831123061362
13766,469.4917423717243,0.4859831123061362
13767,469.4917423717243,0.4859831123061362
13768,469.4917423717243,0.4859831123061362
13769,469.4917423717243,0.4859831123061362
13770,469.4917423717243,0.4859831123061362
13771,433.4493615398958,0.5100076523198015
13772,433.4493615398958,0.5100076523198015
13773,433.4493615398958,0.5100076523198015
13774,433.4493615398958,0.5100076523198015
13775,433.4493615398958,0.5100076523198015
13776,433.4493615398958,0.5100076523198015
13777,433.4493615398958,0.5100076523198015
13778,433.4493615398958,0.5100076523198015
13779,433.4493615398958,0.5100076523198015
13780,433.4493615398958,0.5100076523198015
13781,433.4493615398958,0.5100076523198015
13782,433.4493615398958,0.5100076523198015
13783,531.5385196148744,0.3802039311997736
13784,531.5385196148744,0.3802039311997736
13801,418.9288776152591,0.3710421086168609
13802,414.7441065136112,0.6235646288454898
13803,402.51770580326985,0.5940463403207694
13804,406.4294370414958,0.46381743006294895
13863,538.3407343991381,0.3397328268833284
13864,647.1127464229425,0.2818639826817902
13865,656.8577923660002,0.25613044528979956
13866,672.626649570266,0.24839810509745935
13867,528.4993287100267,0.1362263427825516
13868,525.737609003679,0.14926555200290173
13869,528.0843865938405,0.1654427220148721
13870,530.6956885402102,0.1703496914232087
13871,529.4383600588036,0.20188616139197432
13872,531.5497820665813,0.19272778648379266
13873,535.7458068505096,0.19108756752694311
13874,537.0563683442017,0.21132557248967215
13875,535.1886618233565,0.1983177178734037
13876,523.7228475226701,0.13462465992733824
13877,527.2408760920036,0.0989458303220897
13878,487.1216350071035,0.12172966249495343
13879,530.8041114701075,0.1497259939580665
13880,513.8032665294273,0.08632891607674192
13881,523.336911783756,0.10474654680219511
13882,528.4993287100267,0.1362263427825516
13883,525.737609003679,0.14926555200290173
13884,528.0843865938405,0.1654427220148721
13885,530.6956885402102,0.1703496914232087
13886,529.4383600588036,0.20188616139197432
13887,531.5497820665813,0.19272778648379266
13888,535.7458068505096,0.19108756752694311
13889,513.8032665294273,0.08632891607674192
13890,523.336911783756,0.10474654680219511
13940,474.34580206218607,0.19048565192047048
13996,429.7408733186576,0.29413968974446403
13997,447.0585896778178,0.32375488310685263
13998,443.0317332360431,0.3177778808167582
13999,447.45478725178197,0.4282439552948044
14000,465.04799209358606,0.42120698156214004
14001,468.8619489741985,0.40397285517408743
14046,404.5574506541075,0.2748884756933835
14047,404.5574506541075,0.2748884756933835
14048,404.5574506541075,0.2748884756933835
14049,404.5574506541075,0.2748884756933835
14050,393.35073583756116,0.23330450399763517
14051,393.35073583756116,0.23330450399763517
14052,393.35073583756116,0.23330450399763517
14053,393.35073583756116,0.23330450399763517
14060,395.21776257403155,0.18837382119186044
14061,395.21776257403155,0.18837382119186044
14119,417.8434714296284,0.34086443346265033
14120,473.81095678451584,0.2795534434926359
14121,451.6788480114708,0.33001427988143384
14170,446.28648584447,0.22223768607913594
14178,427.3780875236499,0.48423787650488737
14179,427.3780875236499,0.48423787650488737
14180,427.3780875236499,0.48423787650488737
14181,427.3780875236499,0.48423787650488737
14182,427.3780875236499,0.48423787650488737
14183,428.75446022168217,0.4834315378875854
14184,428.75446022168217,0.4834315378875854
14185,428.75446022168217,0.4834315378875854
14186,428.75446022168217,0.4834315378875854
14187,428.75446022168217,0.4834315378875854
14192,497.80013306458335,0.31834594052304915
14193,497.80013306458335,0.31834594052304915
14194,497.80013306458335,0.31834594052304915
14195,497.80013306458335,0.31834594052304915
14196,497.80013306458335,0.31834594052304915
14197,497.80013306458335,0.31834594052304915
14198,497.80013306458335,0.31834594052304915
14199,497.80013306458335,0.31834594052304915
14200,497.80013306458335,0.31834594052304915
14207,491.86763835081916,0.393771161856037
14208,484.64458563967844,0.41254671623255934
14209,516.0476677124517,0.32977154127105174
14210,520.1872790748555,0.3440812242283125
14220,430.13868595475367,0.2750845362569668
14221,430.13868595475367,0.2750845362569668
14222,430.13868595475367,0.2750845362569668
14223,430.13868595475367,0.2750845362569668
14224,430.13868595475367,0.2750845362569668
14233,462.17857774161223,0.2673454288228378
14234,462.17857774161223,0.2673454288228378
14253,368.04261759725847,0.39590933273522083
14254,392.22552256550375,0.5491454760457489
14255,378.95774027014465,0.42784966461391405
14256,416.2528158909355,0.16644283188816675
14257,489.5768141956875,0.41995965644478545
14258,422.7944505356029,0.20596511692143424
14301,368.04261759725847,0.39590933273522083
14302,392.22552256550375,0.5491454760457489
14303,378.95774027014465,0.42784966461391405
14304,416.2528158909355,0.16644283188816675
14305,489.5768141956875,0.41995965644478545
14306,422.7944505356029,0.20596511692143424
14310,644.6740743666282,0.21462040495418633
14311,672.5577027082591,0.27725123341299096
14312,672.7472071628872,0.3146831748500334
14351,398.86374090076447,0.3474794729820082
14352,459.0275244085147,0.3488250656103609
14353,459.0275244085147,0.3488250656103609
14354,459.0275244085147,0.3488250656103609
14355,459.0275244085147,0.3488250656103609
14356,459.0275244085147,0.3488250656103609
14357,459.0275244085147,0.3488250656103609
14358,459.0275244085147,0.3488250656103609
14359,459.0275244085147,0.3488250656103609
14360,459.0275244085147,0.3488250656103609
14361,459.0275244085147,0.3488250656103609
14362,459.0275244085147,0.3488250656103609
14363,459.0275244085147,0.3488250656103609
14364,461.4304929213024,0.6215111019774304
14374,408.1255630627414,0.3652205671434174
14375,405.3519309907213,0.3667919501839297
14376,408.0311318702941,0.3680572266656897
14377,406.17696601183434,0.3629400473638953
14405,699.0101140853757,0.3317270695111141
14406,696.7928396258518,0.33397795257368446
14408,508.6468994114012,0.032415733426109816
14409,508.6468994114012,0.032415733426109816
14410,508.6468994114012,0.032415733426109816
14411,508.6468994114012,0.032415733426109816
14412,508.6468994114012,0.032415733426109816
14413,508.6468994114012,0.032415733426109816
14414,508.6468994114012,0.032415733426109816
14415,508.6468994114012,0.032415733426109816
14416,508.6468994114012,0.032415733426109816
14417,508.6468994114012,0.032415733426109816
14418,508.6468994114012,0.032415733426109816
14419,508.6468994114012,0.032415733426109816
14420,508.6468994114012,0.032415733426109816
14421,508.6468994114012,0.032415733426109816
