Tag,std_of_emission,std_of_plqy
13527,56.408234316530425,0.27689976789589216
13528,56.408234316530425,0.27689976789589216
13529,56.408234316530425,0.27689976789589216
13530,56.408234316530425,0.27689976789589216
13531,56.408234316530425,0.27689976789589216
13532,56.408234316530425,0.27689976789589216
13533,54.951221497009826,0.2723390878950115
13534,54.951221497009826,0.2723390878950115
13535,54.951221497009826,0.2723390878950115
13536,54.951221497009826,0.2723390878950115
13537,54.951221497009826,0.2723390878950115
13538,54.951221497009826,0.2723390878950115
13539,54.951221497009826,0.2723390878950115
13540,54.951221497009826,0.2723390878950115
13541,54.951221497009826,0.2723390878950115
13542,54.951221497009826,0.2723390878950115
13543,54.951221497009826,0.2723390878950115
13544,54.951221497009826,0.2723390878950115
13545,54.951221497009826,0.2723390878950115
13643,34.316047341762385,0.19357991082599443
13644,51.626215528972075,0.2626111129950961
13645,36.81765046838452,0.2051440442385472
13646,51.06658010622382,0.2599689283821107
13647,66.69084332672404,0.29925829395044073
13648,105.9098270636033,0.3247779794142978
13649,105.9098270636033,0.3247779794142978
13650,105.9098270636033,0.3247779794142978
13651,105.9098270636033,0.3247779794142978
13652,105.9098270636033,0.3247779794142978
13653,105.9098270636033,0.3247779794142978
13654,105.9098270636033,0.3247779794142978
13655,105.9098270636033,0.3247779794142978
13656,105.9098270636033,0.3247779794142978
13657,105.9098270636033,0.3247779794142978
13658,105.9098270636033,0.3247779794142978
13659,105.9098270636033,0.3247779794142978
13660,105.9098270636033,0.3247779794142978
13661,105.9098270636033,0.3247779794142978
13662,105.9098270636033,0.3247779794142978
13663,56.17805854678216,0.27587220618597563
13664,56.17805854678216,0.27587220618597563
13665,65.70115815271576,0.2979566017994347
13666,65.70115815271576,0.2979566017994347
13667,60.01477234593067,0.2858924221826786
13668,60.01477234593067,0.2858924221826786
13669,57.30239111812268,0.2792168361738164
13670,57.30239111812268,0.2792168361738164
13671,103.81336043998206,0.3234156103974695
13672,103.81336043998206,0.3234156103974695
13673,103.68980825851136,0.32340366964273387
13674,103.68980825851136,0.32340366964273387
13675,93.97401855085735,0.32013278960784036
13676,93.97401855085735,0.32013278960784036
13677,105.82585194648942,0.3238101337846184
13678,105.82585194648942,0.3238101337846184
13679,103.75276528407586,0.3234198133537697
13680,103.75276528407586,0.3234198133537697
13687,60.71951917812219,0.2886129308256037
13688,60.71951917812219,0.2886129308256037
13689,60.71951917812219,0.2886129308256037
13690,60.71951917812219,0.2886129308256037
13692,66.92833435644411,0.3005792949023907
13693,60.97890398348996,0.28879270769284743
13694,59.250357653406496,0.2849843534747563
13695,59.250357653406496,0.2849843534747563
13696,59.250357653406496,0.2849843534747563
13697,59.250357653406496,0.2849843534747563
13699,56.98472815379336,0.27932723979913354
13700,56.98472815379336,0.27932723979913354
13701,56.98472815379336,0.27932723979913354
13702,56.98472815379336,0.27932723979913354
13704,39.60877844040532,0.21749000194020848
13705,39.60877844040532,0.21749000194020848
13706,39.60877844040532,0.21749000194020848
13707,39.60877844040532,0.21749000194020848
13709,55.32869421600203,0.2748142724964878
13710,55.32869421600203,0.2748142724964878
13711,55.32869421600203,0.2748142724964878
13712,55.32869421600203,0.2748142724964878
13714,60.71951917812219,0.2886129308256037
13715,66.92833435644411,0.3005792949023907
13716,60.97890398348996,0.28879270769284743
13717,59.250357653406496,0.2849843534747563
13718,56.98472815379336,0.27932723979913354
13719,39.60877844040532,0.21749000194020848
13720,55.32869421600203,0.2748142724964878
13744,56.107504638229315,0.275766288343298
13745,63.6183678241399,0.29485777308401256
13746,56.107504638229315,0.275766288343298
13747,63.6183678241399,0.29485777308401256
13748,83.85546689695381,0.31965347128696137
13749,77.07479521978733,0.3159330981387412
13750,81.58886935212153,0.3187662531854831
13751,90.68461522330166,0.32126888920570806
13752,113.66180926546498,0.32500296784002336
13753,87.65915107587537,0.32158346131259874
13759,57.498153809455594,0.27966733652280296
13760,57.498153809455594,0.27966733652280296
13761,57.498153809455594,0.27966733652280296
13762,57.498153809455594,0.27966733652280296
13763,57.498153809455594,0.27966733652280296
13764,57.498153809455594,0.27966733652280296
13765,57.498153809455594,0.27966733652280296
13766,57.498153809455594,0.27966733652280296
13767,57.498153809455594,0.27966733652280296
13768,57.498153809455594,0.27966733652280296
13769,57.498153809455594,0.27966733652280296
13770,57.498153809455594,0.27966733652280296
13771,57.44157451913688,0.2792915449800452
13772,57.44157451913688,0.2792915449800452
13773,57.44157451913688,0.2792915449800452
13774,57.44157451913688,0.2792915449800452
13775,57.44157451913688,0.2792915449800452
13776,57.44157451913688,0.2792915449800452
13777,57.44157451913688,0.2792915449800452
13778,57.44157451913688,0.2792915449800452
13779,57.44157451913688,0.2792915449800452
13780,57.44157451913688,0.2792915449800452
13781,57.44157451913688,0.2792915449800452
13782,57.44157451913688,0.2792915449800452
13783,58.31218064529868,0.2828122371812645
13784,58.31218064529868,0.2828122371812645
13801,53.80214942245576,0.2690266550832371
13802,59.55377477879111,0.28525598101565103
13803,70.35020238238545,0.3044672565864967
13804,84.76673129729984,0.31889085289652697
13863,107.9299670413319,0.3247007354413237
13864,83.45297980625301,0.3191184779759655
13865,75.89440933251262,0.31313764223887003
13866,79.94690038701631,0.3173947820793148
13867,53.64499821677116,0.26884702507587893
13868,55.21821428372279,0.27348128147503536
13869,54.74430086800044,0.2720673633749234
13870,54.94395995607939,0.27252615948744047
13871,57.41231446173758,0.27961562688510144
13872,57.042818624408184,0.27848056872715155
13873,57.118807434670394,0.2786072062278555
13874,57.29498219522265,0.2792785721527032
13875,57.04915372637375,0.2784892946927261
13876,65.32431569622132,0.2964559465752619
13877,63.88314701654623,0.29525696316168154
13878,71.40315503205778,0.30729386027309735
13879,65.7519043118251,0.2973661005014956
13880,54.908743368587835,0.2728550243920719
13881,54.853590924570454,0.27278883451344504
13882,53.64499821677116,0.26884702507587893
13883,55.21821428372279,0.27348128147503536
13884,54.74430086800044,0.2720673633749234
13885,54.94395995607939,0.27252615948744047
13886,57.41231446173758,0.27961562688510144
13887,57.042818624408184,0.27848056872715155
13888,57.118807434670394,0.2786072062278555
13889,54.908743368587835,0.2728550243920719
13890,54.853590924570454,0.27278883451344504
13940,57.84535910269849,0.2815595660290539
13996,40.19540647166333,0.21880411079709713
13997,69.158059249785,0.2987142586374834
13998,63.79371162069554,0.28918345876786244
13999,55.536785726277046,0.27405553102643193
14000,61.881095520428765,0.29103012227418773
14001,58.22874756376722,0.281951597397761
14046,78.15680862111219,0.31477583371164425
14047,78.15680862111219,0.31477583371164425
14048,78.15680862111219,0.31477583371164425
14049,78.15680862111219,0.31477583371164425
14050,72.10712399967544,0.3095872534888594
14051,72.10712399967544,0.3095872534888594
14052,72.10712399967544,0.3095872534888594
14053,72.10712399967544,0.3095872534888594
14060,47.885261687318305,0.24857371922266147
14061,47.885261687318305,0.24857371922266147
14119,56.367196497325494,0.2759168092640528
14120,61.12638302014511,0.2884943420761982
14121,57.37428917592366,0.2783520466961542
14170,55.36619128270651,0.2736537481070211
14178,63.162766601049,0.2947795939253587
14179,63.162766601049,0.2947795939253587
14180,63.162766601049,0.2947795939253587
14181,63.162766601049,0.2947795939253587
14182,63.162766601049,0.2947795939253587
14183,63.17660572906403,0.294787917011978
14184,63.17660572906403,0.294787917011978
14185,63.17660572906403,0.294787917011978
14186,63.17660572906403,0.294787917011978
14187,63.17660572906403,0.294787917011978
14192,67.0392011861165,0.302203517225054
14193,67.0392011861165,0.302203517225054
14194,67.0392011861165,0.302203517225054
14195,67.0392011861165,0.302203517225054
14196,67.0392011861165,0.302203517225054
14197,67.0392011861165,0.302203517225054
14198,67.0392011861165,0.302203517225054
14199,67.0392011861165,0.302203517225054
14200,67.0392011861165,0.302203517225054
14207,50.52778276419253,0.2587264912409378
14208,50.57210518938121,0.2587014496844747
14209,52.78276003372775,0.2664568540778115
14210,53.627899478723315,0.26914273323494425
14220,45.483571316202585,0.23975985224319235
14221,45.483571316202585,0.23975985224319235
14222,45.483571316202585,0.23975985224319235
14223,45.483571316202585,0.23975985224319235
14224,45.483571316202585,0.23975985224319235
14233,59.54186493256208,0.28332841816663645
14234,59.54186493256208,0.28332841816663645
14253,55.067630897982355,0.27388876377610216
14254,34.71995664730491,0.19563180696642965
14255,32.359763167009135,0.18368626345035924
14256,34.54326154598604,0.19477743621695048
14257,43.85076099530132,0.2332040148706525
14258,37.83924841784159,0.21033037437797042
14301,55.067630897982355,0.27388876377610216
14302,34.71995664730491,0.19563180696642965
14303,32.359763167009135,0.18368626345035924
14304,34.54326154598604,0.19477743621695048
14305,43.85076099530132,0.2332040148706525
14306,37.83924841784159,0.21033037437797042
14310,58.57277970160817,0.28189613660648194
14311,78.76411490101036,0.31573738300493764
14312,98.32957356940419,0.3238007622932233
14351,157.86519069548845,0.3253387390611505
14352,152.93807578560038,0.3253405484562603
14353,152.93807578560038,0.3253405484562603
14354,152.93807578560038,0.3253405484562603
14355,152.93807578560038,0.3253405484562603
14356,152.93807578560038,0.3253405484562603
14357,152.93807578560038,0.3253405484562603
14358,152.93807578560038,0.3253405484562603
14359,152.93807578560038,0.3253405484562603
14360,152.93807578560038,0.3253405484562603
14361,152.93807578560038,0.3253405484562603
14362,152.93807578560038,0.3253405484562603
14363,152.93807578560038,0.3253405484562603
14364,40.71887991821241,0.2211936067023619
14374,60.190853615290685,0.28854884419291776
14375,60.40190639526722,0.2890217380731018
14376,60.41217124567427,0.2890490094368649
14377,60.26465429494488,0.2887208604594261
14405,62.24751333516755,0.29231730848394033
14406,62.827219847727235,0.29365472600111947
14408,50.64535286801884,0.2578029554399959
14409,50.64535286801884,0.2578029554399959
14410,50.64535286801884,0.2578029554399959
14411,50.64535286801884,0.2578029554399959
14412,50.64535286801884,0.2578029554399959
14413,50.64535286801884,0.2578029554399959
14414,50.64535286801884,0.2578029554399959
14415,50.64535286801884,0.2578029554399959
14416,50.64535286801884,0.2578029554399959
14417,50.64535286801884,0.2578029554399959
14418,50.64535286801884,0.2578029554399959
14419,50.64535286801884,0.2578029554399959
14420,50.64535286801884,0.2578029554399959
14421,50.64535286801884,0.2578029554399959
14422,50.64535286801884,0.2578029554399959
14423,63.097968047054735,0.2945316500818945
14434,47.141769574130215,0.24567218633377313
14436,50.9132592859958,0.25928973429352536
14441,48.62265792544761,0.25161405067566606
14442,48.62265792544761,0.25161405067566606
14443,48.62265792544761,0.25161405067566606
14444,48.62265792544761,0.25161405067566606
14445,48.62265792544761,0.25161405067566606
14446,48.62265792544761,0.25161405067566606
14447,48.62265792544761,0.25161405067566606
14448,51.67509977623338,0.2619669062332574
14449,51.67509977623338,0.2619669062332574
14450,51.67509977623338,0.2619669062332574
14451,51.67509977623338,0.2619669062332574
14452,51.67509977623338,0.2619669062332574
14453,51.67509977623338,0.2619669062332574
14454,51.67509977623338,0.2619669062332574
14455,46.60500283282735,0.24406864758078775
14456,50.06998512873071,0.25649069817114195
14500,55.51402198709439,0.2744508687799934
14501,55.51402198709439,0.2744508687799934
14502,55.51402198709439,0.2744508687799934
14503,55.51402198709439,0.2744508687799934
14504,55.93579423945816,0.2756803726452049
14509,73.63227624208633,0.31142716358452444
14512,75.2138076227839,0.3127178014185436
14513,47.849584474621835,0.24914999997436432
14514,47.849584474621835,0.24914999997436432
14515,47.849584474621835,0.24914999997436432
14516,47.849584474621835,0.24914999997436432
14517,47.849584474621835,0.24914999997436432
14525,47.631102705370246,0.24616330509544085
14526,45.18728030129623,0.2383647547042172
14527,37.4763765761151,0.20822813607382087
14548,51.2878478020556,0.2605754858845295
14549,51.2878478020556,0.2605754858845295
14550,51.2878478020556,0.2605754858845295
14551,51.2878478020556,0.2605754858845295
14552,51.2878478020556,0.2605754858845295
14553,51.2878478020556,0.2605754858845295
14554,51.2878478020556,0.2605754858845295
14555,51.2878478020556,0.2605754858845295
14556,51.2878478020556,0.2605754858845295
14557,51.2878478020556,0.2605754858845295
14558,48.426447649022904,0.2504216001652192
14559,48.426447649022904,0.2504216001652192
14560,48.426447649022904,0.2504216001652192
14561,48.426447649022904,0.2504216001652192
14562,48.426447649022904,0.2504216001652192
14563,48.426447649022904,0.2504216001652192
14564,48.426447649022904,0.2504216001652192
14565,48.426447649022904,0.2504216001652192
14566,48.426447649022904,0.2504216001652192
14567,48.426447649022904,0.2504216001652192
14568,52.06213426863319,0.26331889764133637
14569,52.06213426863319,0.26331889764133637
14570,52.06213426863319,0.26331889764133637
14571,52.06213426863319,0.26331889764133637
14572,52.06213426863319,0.26331889764133637
14573,52.06213426863319,0.26331889764133637
14574,52.06213426863319,0.26331889764133637
14575,52.06213426863319,0.26331889764133637
14576,52.06213426863319,0.26331889764133637
14577,52.06213426863319,0.26331889764133637
14578,51.57619665795333,0.26224955483483214
14579,51.57619665795333,0.26224955483483214
14580,51.57619665795333,0.26224955483483214
14581,51.57619665795333,0.26224955483483214
14582,51.57619665795333,0.26224955483483214
14583,51.57619665795333,0.26224955483483214
14584,51.57619665795333,0.26224955483483214
14585,51.57619665795333,0.26224955483483214
14586,51.57619665795333,0.26224955483483214
14587,51.57619665795333,0.26224955483483214
14588,57.38789639930035,0.2796118672303476
14589,57.38789639930035,0.2796118672303476
14590,57.38789639930035,0.2796118672303476
