Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
10708,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CC(C)O,324.0,406.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10709,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CC(C)=O,,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10710,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCO,328.0,395.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10711,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCO,327.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10712,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,N#Cc1ccccc1,344.0,385.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10713,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CO,328.0,380.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10714,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CN(C)C=O,329.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10715,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CC#N,328.0,395.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10716,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,OCCO,328.0,418.0,,,,,,,81.6,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10717,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CS(C)=O,329.0,396.0,,,,,,,93.4,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10718,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCC,341.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10719,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCC,346.0,428.0,,,,,,,98.0,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10720,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1CCCCC1,348.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10721,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1COCCO1,341.0,414.0,,,,,,,67.7,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10722,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,c1ccccc1,345.0,414.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10723,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,Cc1ccccc1,342.0,410.0,,,,,,,101.8,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10724,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,Cc1ccccc1C,382.0,414.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10725,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCOCC,345.0,427.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10726,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClC(Cl)Cl,343.0,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10727,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCOC(C)=O,340.0,412.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10728,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCOC(C)=O,346.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10729,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1CCOC1,347.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10730,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClCCl,340.0,414.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10731,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCCCO,346.0,420.0,,,,,,,82.4,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10732,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCCO,348.0,413.0,,,,,,,99.1,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10733,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCO,346.0,413.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10734,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCO,346.0,419.0,,,,,,,95.3,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10735,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC(C)CO,344.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10736,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC(C)O,344.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10737,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC(C)=O,342.0,423.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10738,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCO,345.0,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10739,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCO,,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10740,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,N#Cc1ccccc1,341.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10741,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CO,342.0,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10742,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CN(C)C=O,345.0,423.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10743,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC#N,350.0,424.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10744,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,OCCO,,405.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10745,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CS(C)=O,348.0,418.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10746,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCC,355.0,425.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10747,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCC,367.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10748,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1CCCCC1,353.0,413.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10749,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1COCCO1,367.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10750,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,c1ccccc1,366.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10751,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,Cc1ccccc1,381.0,411.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10752,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,Cc1ccccc1C,359.0,412.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10753,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOCC,363.0,420.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10754,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,ClC(Cl)Cl,356.0,410.0,,,,,,,74.6,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10755,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOC(C)=O,,400.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10756,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCOC(C)=O,367.0,409.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10757,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1CCOC1,355.0,412.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10758,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,ClCCl,356.0,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10759,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCCCCO,355.0,414.0,,,,,,,68.6,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10760,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCCCO,354.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10761,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCCO,355.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10762,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCO,353.0,395.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10763,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)CO,352.0,409.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10764,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)O,352.0,406.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10765,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)=O,366.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10766,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCO,351.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10767,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCO,350.0,408.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10768,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,N#Cc1ccccc1,357.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10769,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CO,348.0,414.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10770,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CN(C)C=O,349.0,418.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10771,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC#N,349.0,410.0,,,,,,,60.0,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10772,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,OCCO,349.0,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10773,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CS(C)=O,373.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10828,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,ClCCl,,,,0.205,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10829,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,C1CCOC1,,,,0.327,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10830,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,CCOC(C)=O,,,,0.614,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10831,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,C1COCCO1,,,,0.988,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10832,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,CC(C)=O,,,,0.109,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10833,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,CC#N,,,,0.082,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10834,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,CN(C)C=O,,,,0.561,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10835,CCC1(CC)c2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(C)c3ccc(OC)cc3)cc21,CS(C)=O,,,,0.176,,,,,,560.71608,https://doi.org/10.1016/j.dyepig.2017.07.069
10836,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,ClCCl,,,,0.184,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10837,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,C1CCOC1,,,,0.471,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10838,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,CCOC(C)=O,,,,0.342,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10839,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,C1COCCO1,,,,0.625,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10840,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,CC(C)=O,,,,0.263,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10841,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,CC#N,,,,0.255,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10842,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,CN(C)C=O,,,,0.602,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10843,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,CS(C)=O,,,,0.317,,,,,,588.76984,https://doi.org/10.1016/j.dyepig.2017.07.069
10878,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,Cc1ccccc1,402.0,471.0,,,,,,,71.3,384.5058,DOI: 10.1016/j.mencom.2018.01.002
10879,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,CC#N,397.0,539.0,,,,,,,95.7,384.5058,DOI: 10.1016/j.mencom.2018.01.002
10882,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCCCCC,339.0,399.0,,,,,,,55.5,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10883,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCCCC1,339.0,400.0,,,,,,,55.9,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10884,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1COCCO1,341.0,405.0,,,,,,,61.3,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10885,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCOC1,342.0,406.0,,,,,,,58.2,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10886,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCOC(C)=O,340.0,405.0,,,,,,,58.5,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10887,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,ClC(Cl)Cl,337.0,401.0,,,,,,,62.7,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10888,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,ClCCl,335.0,412.0,,,,,,,61.8,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10889,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CN(C)C=O,344.0,409.0,,,,,,,60.2,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10890,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC(C)(C)O,345.0,410.0,,,,,,,61.6,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10891,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CS(C)=O,346.0,415.0,,,,,,,62.1,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10892,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC#N,334.0,411.0,,,,,,,62.1,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10893,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC(C)O,340.0,412.0,,,,,,,63.5,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10894,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCCCO,340.0,414.0,,,,,,,65.7,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10895,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCO,340.0,414.0,,,,,,,66.0,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10896,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CO,341.0,416.0,,,,,,,72.4,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10897,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,OCCO,342.0,421.0,,,,,,,71.5,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10898,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,O,342.0,452.0,,,,,,,104.5,269.34286,https://doi.org/10.1016/j.jlumin.2018.02.007
10899,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,338.0,401.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10900,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,340.0,404.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10901,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,341.0,407.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10902,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,344.0,408.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10903,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,341.0,407.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10904,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,339.0,413.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10905,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,335.0,413.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10906,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,346.0,413.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10907,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0,411.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10908,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,347.0,417.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10909,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,338.0,411.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10910,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,343.0,413.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10911,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.0,414.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10912,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,343.0,414.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10913,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,342.0,417.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10914,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,343.0,426.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10915,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,343.0,440.0,,,,,,,,283.36974,https://doi.org/10.1016/j.jlumin.2018.02.007
10916,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,340.0,402.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10917,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,341.0,400.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10918,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,344.0,408.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10919,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,348.0,410.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10920,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,344.0,409.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10921,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,346.0,415.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10922,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,341.0,415.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10923,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,347.0,414.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10924,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0,412.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10925,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,348.0,417.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10926,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,337.0,415.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10927,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,345.0,416.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10928,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,345.0,417.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10929,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,344.0,417.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10930,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,344.0,422.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10931,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,344.0,425.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10932,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,346.0,441.0,,,,,,,,267.37074,https://doi.org/10.1016/j.jlumin.2018.02.007
10933,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,342.0,402.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10934,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,344.0,406.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10935,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,347.0,410.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10936,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,348.0,412.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10937,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,346.0,412.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10938,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,343.0,415.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10939,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,341.0,420.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10940,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,351.0,423.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
10941,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,350.0,414.0,,,,,,,,281.39762,https://doi.org/10.1016/j.jlumin.2018.02.007
