Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
19510,2.605674564607229,2.605674564607229,1.3048330173389664,1.3048330173389664,0.1048643641695977,14.0,1117.2779999999996,1080.9899999999989,1116.281701152,396,0,-1.129734359813004e-06,-0.0616070503025278,0.0616070503025278,1.129734359813004e-06,0.1,0.2777777777777778,0.5444444444444444,14.43587367961094,9.68064800970637,2.419013471941861,-2.334136328965512,2.7067890918930817,-2.0432159312865967,6.682495157063477,1.7799464218224517,1.0095695331850467,1.0697509636748384,7117.140775053746,56.6327586589554,47.7846096908265,47.7846096908265,44.79795897113274,32.17820323027549,32.17820323027549,27.496578903249564,27.496578903249564,24.46388683279843,24.46388683279843,21.977348727121814,21.977348727121814,-11.700000000000015,8.103000206981325e+24,42.19529305768621,12.965905740197629,3.8252582081915194,507.7113713647605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.3892144646179,292.98283490788515,0.0,0.0,0.0,226.22141700752124,0.0,0.0,0.0,0.0,0.0,218.3892144646179,66.76141790036395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.3892144646179,0.0,292.98283490788515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.98283490788515,0.0,0.0,218.3892144646179,0.0,0.0,0.0,0.0,58.5992919645856,16.544201477804336,0.0,86.85650655761005,0.0,0.0,0.0,0.0,90,0,0,3,0,3,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,6.078891027399719,28,25.78620000000006,388.0320000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19517,6.165770384542705,6.165770384542705,0.1621413927332493,-0.1626879462311912,0.1761925209908437,11.891891891891891,504.6950000000003,472.4390000000003,504.212301264,186,0,0.1356095078178671,-0.4954051034375789,0.4954051034375789,0.1356095078178671,0.6486486486486487,1.135135135135135,1.5945945945945943,32.13344639330686,9.86476929092685,2.2389539372213094,-2.1999569477829763,2.4835331082399152,-2.022510347877017,7.167964914013902,0.4173571392002598,3.294581491385288,2.176011292400383,1685.0340606909856,26.53480494807372,22.8435470249086,23.660043605836325,17.520299829125996,12.51863055251606,13.398283363770958,11.468298898419864,12.415993091418732,6.28493216155547,7.164584972810363,4.728798891649835,5.53900009941799,-3.6599999999999993,181383131.29491317,25.0090387467155,9.020755584772576,4.499485248592107,223.13315536113407,9.473725907600098,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934735,47.947205549269015,70.50781138845927,58.97414912544542,14.219595082555069,9.473725907600098,53.74027529565741,0.0,0.0,10.82998093879356,41.54242319814374,14.219595082555069,58.97153523309117,35.180760941990386,9.473725907600098,0.0,11.49902366656781,11.336785877934735,14.219595082555069,0.0,34.51171821421614,52.66932618153773,47.84463224969719,0.0,42.40348941772268,18.46,0.0,0.0,0.0,10.82998093879356,0.0,54.94327193675058,10.086144130933896,25.556380960489804,12.13273413692322,100.93605858634028,9.473725907600098,13.559799999475098,1.743362960216991,0.0,9.429314413265306,1.585053503061259,15.775190460443437,14.943460520718595,0.0,12.821699247421648,3.4754522287309983,0.2941176470588235,37,0,2,0,0,0,0,4,1,5,0,0,3,0,3,1,2,0,0,0,0,0,6.097308809303447,5,9.173299999999998,160.11299999999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19519,6.20323427924889,6.20323427924889,0.7674429169816074,0.7674429169816074,0.1595671994557807,10.78048780487805,544.6750000000002,520.4830000000004,544.149701008,194,0,0.1356097167768238,-0.4954051017372908,0.4954051017372908,0.1356097167768238,0.5121951219512195,1.0,1.5121951219512195,32.13344665068915,9.876070954699912,2.234086854558247,-2.1941169060214363,2.4824176484562352,-1.9865432736977564,7.167976258666011,0.4173624905526389,3.490445654917292,1.740835466473959,2063.6363268546165,27.76057329831844,22.61704971680486,23.433546297732587,20.262682790722625,13.33999775756198,14.219650568816878,9.700349705988742,10.648043898987613,7.371185432847565,8.250838244102457,5.541108830719257,6.351310038487412,-5.219999999999997,5586278554.629245,24.79491479795349,10.398077743464864,4.249394185699632,242.32780685808925,9.473725907600098,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934735,84.3454079600387,53.23085646416198,59.27107117004585,14.219595082555069,9.473725907600098,53.74027529565741,0.0,0.0,0.0,0.0,14.219595082555069,130.7621089011013,35.180760941990386,9.473725907600098,0.0,11.49902366656781,11.336785877934735,14.219595082555069,0.0,23.681737275422577,22.253805966787983,108.50830293431332,0.0,42.40348941772268,18.46,0.0,0.0,0.0,0.0,0.0,66.07017492014457,10.086144130933896,25.556380960489804,72.79640482153933,59.39363538819654,9.473725907600098,13.6080522569195,1.7268098183182057,0.0,9.156902035888328,3.702945497331702,15.51119025581868,35.008623472836206,0.0,0.0,3.452143329554043,0.0526315789473684,41,0,2,0,0,0,0,6,1,7,0,0,3,0,3,1,2,0,0,0,0,0,6.288279310041656,7,9.177699999999996,172.29099999999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19521,6.455237111048123,6.455237111048123,0.5110577118865698,-2.089048299141869,0.0912197338492237,12.56,699.14,640.676,698.397534156,262,0,0.1459600269739531,-0.4954051066469536,0.4954051066469536,0.1459600269739531,0.44,0.74,1.02,28.334247936319336,9.872883162245396,2.427220030642608,-2.3777328648073848,2.4940267974528667,-2.429065012658022,6.908093096919602,0.4173625833539419,3.059643347705952,2.1653523526605,1982.659384525032,36.706013344398016,33.054100887961745,35.054100887961745,23.680553866970374,18.694399985994487,23.15850160113224,16.151251516070857,27.31150555391525,11.993288844428369,24.573415863350583,9.667127399313337,20.082190908774432,-3.706233766233765,61319463981.13106,37.54663884069823,14.496704395636952,5.932935498198429,303.90418772544285,9.473725907600098,27.646768267634044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.087416945692215,143.4566515816917,66.92471219569354,32.67179984125317,14.219595082555069,9.473725907600098,59.2375383167846,0.0,0.0,0.0,116.3319275971986,14.219595082555069,71.7905736680101,34.42730924997132,9.473725907600098,0.0,11.49902366656781,0.0,30.367339683621303,0.0,22.9282855834035,94.21174937968144,60.6636706846161,33.24708120091115,43.089793715718365,18.46,16.147744601066236,0.0,0.0,0.0,33.24708120091115,54.94327193675058,10.772448428929591,14.219595082555069,0.0,166.67680266430716,9.473725907600098,12.910474222096244,0.0,0.0,8.72517678676409,13.307355338288389,9.5995039420089,21.828138847128145,0.0,28.604147153705927,-0.5859074011028085,0.4347826086956521,50,0,2,0,0,0,0,5,0,5,0,0,2,0,4,0,8,0,0,0,0,0,10.886050486466864,5,13.455599999999972,225.4219999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19524,6.442841277714789,6.442841277714789,0.518234020426515,-2.0739351304175893,0.0909268536726297,12.653061224489797,705.169,648.721,704.353955092,258,0,0.1459600269929178,-0.4954051066468672,0.4954051066468672,0.1459600269929178,0.5306122448979592,0.9183673469387756,1.2857142857142858,32.1334479115537,9.880497699832498,2.4272475344090148,-2.377700198964555,2.495976939547587,-2.4290634704573835,7.168112520223692,0.4173626181400474,3.500287977732604,2.1463990278261496,1950.238522287944,35.99890656321147,32.30764864004635,35.12414522097408,23.18055386697038,18.17888459036045,23.522639016753104,15.762527532479805,27.870475763323068,11.699995671016556,25.159775501193664,9.436330646380382,20.661595363609628,-3.226233766233766,44890354841.43731,37.0393106014966,14.18355820714506,5.905837374768027,301.5445509958544,9.473725907600098,27.646768267634044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42420282362695,119.19118330784518,62.21246939122668,48.14416818665187,14.219595082555069,9.473725907600098,69.88801989672365,0.0,0.0,0.0,116.3319275971986,14.219595082555069,58.97153523309117,34.42730924997132,9.473725907600098,0.0,11.49902366656781,11.336785877934735,30.367339683621303,0.0,22.9282855834035,94.21174937968144,47.84463224969719,33.24708120091115,42.40348941772268,18.46,16.147744601066236,0.0,0.0,0.0,33.24708120091115,54.94327193675058,10.086144130933896,25.556380960489804,0.0,153.8577642293882,9.473725907600098,14.145210209855549,1.785329121549735,0.0,9.82467661267182,13.370147615705932,9.60614591206853,15.419711364175726,0.0,28.62241161651584,-0.5514102303209163,0.4545454545454545,49,0,2,0,0,0,0,4,1,5,0,0,3,0,5,1,8,0,0,0,0,0,10.721412609568407,5,13.51709999999997,223.29899999999932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19526,6.17816621787604,6.17816621787604,0.1722455593999154,-0.1722455593999161,0.1784332279912825,11.789473684210526,498.6660000000003,464.3940000000004,498.255880328,190,0,0.1356095038893441,-0.4954051034376652,0.4954051034376652,0.1356095038893441,0.5263157894736842,0.8947368421052632,1.236842105263158,16.471582936857846,9.85861480007742,2.237708886262655,-2.202422799191666,2.48134827747019,-2.0233535543015067,6.217617084727593,0.4173571041873329,2.8669157247629267,2.18394743658886,1716.8506330024943,27.241911729260263,23.589999272823988,23.589999272823988,18.020299829125992,13.034145948150094,13.034145948150094,11.857022882010918,11.857022882010918,6.57822533496728,6.57822533496728,4.959595644582793,4.959595644582793,-4.139999999999999,246664153.83366865,25.50708636846792,9.308628043896611,4.527871928791679,225.49279209072256,9.473725907600098,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21267382311545,75.22005419292614,43.50178078004673,14.219595082555069,9.473725907600098,43.089793715718365,0.0,0.0,10.82998093879356,41.54242319814374,14.219595082555069,71.7905736680101,35.180760941990386,9.473725907600098,0.0,11.49902366656781,0.0,14.219595082555069,0.0,34.51171821421614,52.66932618153773,60.6636706846161,0.0,43.089793715718365,18.46,0.0,0.0,0.0,10.82998093879356,0.0,54.94327193675058,10.772448428929591,14.219595082555069,12.13273413692322,113.7550970212592,9.473725907600098,12.35633243575208,0.0,0.0,8.352263584446126,1.5404899847527007,15.77488864218527,21.19377099605274,0.0,12.810526407915477,3.471727948895607,0.2777777777777778,38,0,2,0,0,0,0,5,0,5,0,0,2,0,2,0,2,0,0,0,0,0,6.248315249674039,5,9.1118,162.2359999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19527,6.455237111048123,6.455237111048123,0.5110577118865698,-2.089048299141869,0.0912197338492237,12.56,699.14,640.676,698.397534156,262,0,0.1459600269739531,-0.4954051066469536,0.4954051066469536,0.1459600269739531,0.44,0.74,1.02,28.334247936319336,9.872883162245396,2.427220030642608,-2.3777328648073848,2.4940267974528667,-2.429065012658022,6.908093096919602,0.4173625833539419,3.059643347705952,2.1653523526605,1982.659384525032,36.706013344398016,33.054100887961745,35.054100887961745,23.680553866970374,18.694399985994487,23.15850160113224,16.151251516070857,27.31150555391525,11.993288844428369,24.573415863350583,9.667127399313337,20.082190908774432,-3.706233766233765,61319463981.13106,37.54663884069823,14.496704395636952,5.932935498198429,303.90418772544285,9.473725907600098,27.646768267634044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.087416945692215,143.4566515816917,66.92471219569354,32.67179984125317,14.219595082555069,9.473725907600098,59.2375383167846,0.0,0.0,0.0,116.3319275971986,14.219595082555069,71.7905736680101,34.42730924997132,9.473725907600098,0.0,11.49902366656781,0.0,30.367339683621303,0.0,22.9282855834035,94.21174937968144,60.6636706846161,33.24708120091115,43.089793715718365,18.46,16.147744601066236,0.0,0.0,0.0,33.24708120091115,54.94327193675058,10.772448428929591,14.219595082555069,0.0,166.67680266430716,9.473725907600098,12.910474222096244,0.0,0.0,8.72517678676409,13.307355338288389,9.5995039420089,21.828138847128145,0.0,28.604147153705927,-0.5859074011028085,0.4347826086956521,50,0,2,0,0,0,0,5,0,5,0,0,2,0,4,0,8,0,0,0,0,0,10.886050486466864,5,13.455599999999972,225.4219999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19528,6.215630112582224,6.215630112582224,0.7607235239774921,0.7607235239774921,0.1614245094215808,10.714285714285714,538.6460000000002,512.4380000000004,538.193280072,198,0,0.1356097128479468,-0.4954051017373772,0.4954051017373772,0.1356097128479468,0.4047619047619047,0.7857142857142857,1.1904761904761905,16.471588873759025,9.86875042781949,2.2327897237467798,-2.196704284289472,2.480223195155305,-1.988197332851926,6.21828329900916,0.4173624557612027,3.0503507907259726,1.7490071737695545,2096.571648462869,28.467680079504987,23.36350196472025,23.36350196472025,20.762682790722625,13.855513153196014,13.855513153196014,10.089073689579797,10.089073689579797,7.664478606259376,7.664478606259376,5.771905583652213,5.771905583652213,-5.6999999999999975,7629143438.858479,25.2798970541388,10.700075748011615,4.277196488272691,244.68744358767773,9.473725907600098,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.61087623388516,57.94309926862884,43.798702824647165,14.219595082555069,9.473725907600098,43.089793715718365,0.0,0.0,0.0,0.0,14.219595082555069,143.58114733602022,35.180760941990386,9.473725907600098,0.0,11.49902366656781,0.0,14.219595082555069,0.0,23.681737275422577,22.253805966787983,121.32734136923226,0.0,43.089793715718365,18.46,0.0,0.0,0.0,0.0,0.0,76.84262334907416,0.0,14.219595082555069,72.79640482153933,72.21267382311545,9.473725907600098,12.431260225164444,0.0,0.0,8.063463740944803,3.6667153123564775,15.510888437560515,41.212586567588446,0.0,0.0,3.4484190497186527,0.05,42,0,2,0,0,0,0,7,0,7,0,0,2,0,2,0,2,0,0,0,0,0,6.440400318600496,7,9.116199999999996,174.41399999999965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19530,6.442841277714789,6.442841277714789,0.518234020426515,-2.0739351304175893,0.0909268536726297,12.653061224489797,705.169,648.721,704.353955092,258,0,0.1459600269929178,-0.4954051066468672,0.4954051066468672,0.1459600269929178,0.5306122448979592,0.9183673469387756,1.2857142857142858,32.1334479115537,9.880497699832498,2.4272475344090148,-2.377700198964555,2.495976939547587,-2.4290634704573835,7.168112520223692,0.4173626181400474,3.500287977732604,2.1463990278261496,1950.238522287944,35.99890656321147,32.30764864004635,35.12414522097408,23.18055386697038,18.17888459036045,23.522639016753104,15.762527532479805,27.870475763323068,11.699995671016556,25.159775501193664,9.436330646380382,20.661595363609628,-3.226233766233766,44890354841.43731,37.0393106014966,14.18355820714506,5.905837374768027,301.5445509958544,9.473725907600098,27.646768267634044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42420282362695,119.19118330784518,62.21246939122668,48.14416818665187,14.219595082555069,9.473725907600098,69.88801989672365,0.0,0.0,0.0,116.3319275971986,14.219595082555069,58.97153523309117,34.42730924997132,9.473725907600098,0.0,11.49902366656781,11.336785877934735,30.367339683621303,0.0,22.9282855834035,94.21174937968144,47.84463224969719,33.24708120091115,42.40348941772268,18.46,16.147744601066236,0.0,0.0,0.0,33.24708120091115,54.94327193675058,10.086144130933896,25.556380960489804,0.0,153.8577642293882,9.473725907600098,14.145210209855549,1.785329121549735,0.0,9.82467661267182,13.370147615705932,9.60614591206853,15.419711364175726,0.0,28.62241161651584,-0.5514102303209163,0.4545454545454545,49,0,2,0,0,0,0,4,1,5,0,0,3,0,5,1,8,0,0,0,0,0,10.721412609568407,5,13.51709999999997,223.29899999999932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19531,6.20323427924889,6.20323427924889,0.7674429169816074,0.7674429169816074,0.1595671994557807,10.78048780487805,544.6750000000002,520.4830000000004,544.149701008,194,0,0.1356097167768238,-0.4954051017372908,0.4954051017372908,0.1356097167768238,0.5121951219512195,1.0,1.5121951219512195,32.13344665068915,9.876070954699912,2.234086854558247,-2.1941169060214363,2.4824176484562352,-1.9865432736977564,7.167976258666011,0.4173624905526389,3.490445654917292,1.740835466473959,2063.6363268546165,27.76057329831844,22.61704971680486,23.433546297732587,20.262682790722625,13.33999775756198,14.219650568816878,9.700349705988742,10.648043898987613,7.371185432847565,8.250838244102457,5.541108830719257,6.351310038487412,-5.219999999999997,5586278554.629245,24.79491479795349,10.398077743464864,4.249394185699632,242.32780685808925,9.473725907600098,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934735,84.3454079600387,53.23085646416198,59.27107117004585,14.219595082555069,9.473725907600098,53.74027529565741,0.0,0.0,0.0,0.0,14.219595082555069,130.7621089011013,35.180760941990386,9.473725907600098,0.0,11.49902366656781,11.336785877934735,14.219595082555069,0.0,23.681737275422577,22.253805966787983,108.50830293431332,0.0,42.40348941772268,18.46,0.0,0.0,0.0,0.0,0.0,66.07017492014457,10.086144130933896,25.556380960489804,72.79640482153933,59.39363538819654,9.473725907600098,13.6080522569195,1.7268098183182057,0.0,9.156902035888328,3.702945497331702,15.51119025581868,35.008623472836206,0.0,0.0,3.452143329554043,0.0526315789473684,41,0,2,0,0,0,0,6,1,7,0,0,3,0,3,1,2,0,0,0,0,0,6.288279310041656,7,9.177699999999996,172.29099999999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19534,6.215630112582224,6.215630112582224,0.7607235239774921,0.7607235239774921,0.1614245094215808,10.714285714285714,538.6460000000002,512.4380000000004,538.193280072,198,0,0.1356097128479468,-0.4954051017373772,0.4954051017373772,0.1356097128479468,0.4047619047619047,0.7857142857142857,1.1904761904761905,16.471588873759025,9.86875042781949,2.2327897237467798,-2.196704284289472,2.480223195155305,-1.988197332851926,6.21828329900916,0.4173624557612027,3.0503507907259726,1.7490071737695545,2096.571648462869,28.467680079504987,23.36350196472025,23.36350196472025,20.762682790722625,13.855513153196014,13.855513153196014,10.089073689579797,10.089073689579797,7.664478606259376,7.664478606259376,5.771905583652213,5.771905583652213,-5.6999999999999975,7629143438.858479,25.2798970541388,10.700075748011615,4.277196488272691,244.68744358767773,9.473725907600098,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.61087623388516,57.94309926862884,43.798702824647165,14.219595082555069,9.473725907600098,43.089793715718365,0.0,0.0,0.0,0.0,14.219595082555069,143.58114733602022,35.180760941990386,9.473725907600098,0.0,11.49902366656781,0.0,14.219595082555069,0.0,23.681737275422577,22.253805966787983,121.32734136923226,0.0,43.089793715718365,18.46,0.0,0.0,0.0,0.0,0.0,76.84262334907416,0.0,14.219595082555069,72.79640482153933,72.21267382311545,9.473725907600098,12.431260225164444,0.0,0.0,8.063463740944803,3.6667153123564775,15.510888437560515,41.212586567588446,0.0,0.0,3.4484190497186527,0.05,42,0,2,0,0,0,0,7,0,7,0,0,2,0,2,0,2,0,0,0,0,0,6.440400318600496,7,9.116199999999996,174.41399999999965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19536,5.332417475101458,5.332417475101458,0.7706590136054421,0.7706590136054421,0.6551922326260627,14.916666666666666,356.4520000000001,342.3400000000001,356.05219510809,120,0,0.387136988506958,-0.4967232494305548,0.4967232494305548,0.387136988506958,1.0833333333333333,1.875,2.708333333333333,32.166683856066804,10.25306878161092,2.3812768642145827,-2.174049084535559,2.448280049327125,-2.466529776977514,8.144198477355685,-0.6532016585077752,3.1462783616259755,1.617598221841571,1012.4834563538584,16.258784066134833,13.14584234467963,14.778835506535083,11.762682790722634,7.491405514278037,9.124398676133486,5.54586990996192,7.564067755020897,4.25396873551869,6.336269480859604,3.028234922207515,5.191954971061254,-2.2500000000000004,784769.9191836438,14.123456499198792,5.122453621296626,1.9448845433378268,146.69360738622004,9.473725907600098,17.01572438418407,6.668691188899143,0.0,5.1676517695780495,5.131558479839333,4.899909730850478,0.0,4.567099647791355,0.0,0.0,58.42291090226957,10.961850543979384,24.60690127370773,14.040825555391454,49.30188798551216,0.0,0.0,4.992404732635669,11.564174664416916,19.119504813405545,36.39820241076966,11.49902366656781,18.94073528624193,10.818944754522896,11.49902366656781,23.09867082732585,19.38724685213312,6.668691188899143,0.0,0.0,46.28609061892311,0.0,10.216620634085364,37.940000000000005,0.0,0.0,0.0,0.0,0.0,28.466925104884336,20.7994903842867,37.31826590988092,12.13273413692322,33.73247765248827,14.466130640235768,14.107300036673683,3.390705257411606,8.318168034316573,2.0495818111195097,2.3714105148232134,1.7530850727134313,12.350212553366411,0.0,0.7706590136054421,3.388877705970128,0.1764705882352941,24,0,5,0,2,2,0,2,1,3,0,0,6,0,7,3,2,0,0,0,0,0,3.014447953731093,5,3.776900000000003,96.99700000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
