Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
15919,4.780427150870388,4.780427150870388,0.0912317048859743,-0.0912317048859745,0.1859831066648897,14.961538461538462,674.892,632.556,674.3409473439999,254,0,0.1162738982435789,-0.3098716059309458,0.3098716059309458,0.1162738982435789,0.4038461538461538,0.7307692307692307,1.0576923076923077,15.164553834558626,9.733351211658997,2.3755619482064705,-2.41693456708825,2.5317232475005427,-2.300250715886166,5.884648909532781,0.6314926246038839,3.153783487570977,1.0713514634645662,2255.416898419819,35.777081156263485,30.64526084255085,30.64526084255085,25.141033552702424,18.16807125086746,18.16807125086746,15.276352547023068,15.276352547023068,11.4285504405682,11.4285504405682,8.695145064642723,8.695145064642723,-5.999999999999997,847144715874.0592,31.944444444444443,11.77934018388318,4.81396449704142,306.6408062662953,9.799819461700956,6.3273200747645415,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,112.62408775722506,101.82548696571772,33.33165647155467,34.13740108843117,0.0,34.124317648101375,0.0,9.967957041894415,0.0,52.372404136937305,9.799819461700956,179.23447159956362,22.514758973090917,9.799819461700956,34.124317648101375,0.0,0.0,9.967957041894415,10.82998093879356,13.847474399381248,61.07565774894447,145.85376264938162,0.0,22.514758973090917,32.260000000000005,0.0,0.0,0.0,10.82998093879356,0.0,33.88953152245804,56.13025404891622,6.3273200747645415,0.0,190.86868523446176,9.967957041894415,0.0,0.0,14.372628054837694,0.0,18.67532882987705,0.0,50.75937538696797,1.6982037824822818,13.661130612501658,0.0,0.1666666666666666,52,0,4,0,2,2,0,6,1,7,0,0,4,0,4,3,4,0,0,0,0,0,7.236239963389774,9,12.64563999999998,215.99999999999935,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15923,4.789463432049526,4.789463432049526,0.0873265457240406,-0.0873265457240408,0.1880470159780363,15.0,660.865,620.5450000000001,660.3252972800001,248,0,0.1162976049574729,-0.309881662433178,0.309881662433178,0.1162976049574729,0.392156862745098,0.6862745098039216,1.0,15.164143559560902,9.733596469968903,2.3740284003834424,-2.415803038585673,2.529195383206687,-2.2996108856279043,5.880557112433193,0.6315065455766021,3.160131695271412,1.0541604842087366,2172.204181207133,34.90683766826041,29.722611111740484,29.722611111740484,24.747186702585072,17.757387648344498,17.757387648344498,14.779047214754414,14.779047214754414,11.155148770390037,11.155148770390037,8.463563394509338,8.463563394509338,-5.9999999999999964,613588077922.5197,31.014595941616232,11.530045351473923,4.7373046875,300.2758641518986,9.799819461700956,6.3273200747645415,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,124.7568218941483,77.7084797141715,38.89510796325167,34.13740108843117,0.0,34.124317648101375,0.0,9.967957041894415,0.0,45.448666937246685,9.799819461700956,179.7373871763282,22.514758973090917,9.799819461700956,34.124317648101375,0.0,0.0,9.967957041894415,10.82998093879356,6.923737199690624,55.51220625724747,151.92012971784322,0.0,22.514758973090917,32.260000000000005,0.0,0.0,0.0,10.82998093879356,0.0,39.45298301415503,45.00335106552223,6.3273200747645415,0.0,190.01131510323276,9.967957041894415,0.0,0.0,14.355972726039507,0.0,17.346201496629988,0.0,52.69602336700397,1.6923704491489484,11.409431961177598,0.0,0.1489361702127659,51,0,4,0,2,2,0,6,1,7,0,0,4,0,4,3,4,0,0,0,0,0,7.011758779695573,9,12.33721999999998,211.26299999999935,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15937,14.062934728612806,14.062934728612806,0.0152139070709735,-3.976103485685925,0.1664634229308106,13.393939393939394,913.2619999999996,852.7819999999994,912.3994504,338,0,0.2060906209292844,-0.3092463910240324,0.3092463910240324,0.2060906209292844,0.2878787878787879,0.4848484848484848,0.6818181818181818,32.22934553455173,9.847696122925663,2.256179659301406,-2.1946817617312164,2.400934815860156,-2.104519361118527,7.916226988888823,0.5902579206360096,3.765660134759928,1.015046133780399,3218.5590406617066,47.51756813226963,40.20032339433409,41.83331655618954,30.74035320974666,22.741041136082345,25.70736763127113,22.064613779844898,25.963979013782136,13.249046908932185,16.820118776256876,9.087797100819564,11.609679151563896,-5.959999999999997,207212121396206.38,45.20690462193108,15.292790500628616,7.755584860125325,390.3145724798319,9.13419929558271,0.0,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,107.35031467013393,165.2411092136073,32.91966940722631,41.64873677253615,16.835593968657875,63.28620600115923,0.0,9.13419929558271,0.0,124.32674217594572,0.0,167.84661560986663,11.374772549367124,0.0,0.0,0.0,0.0,25.969793264240582,41.33446815042212,0.0,105.33865236307544,165.17474354514977,0.0,54.98647227769135,78.14000000000001,19.674506272835004,16.835593968657875,0.0,41.241895779658215,0.0,54.98647227769135,46.51927424063442,24.26546827384644,24.26546827384644,165.01545051340955,0.0,60.640989355356325,0.0,0.2759290306833495,4.606623739913696,10.719475122650683,0.0,45.93397678661444,0.0,26.608546269486716,-7.95220697137185,0.2758620689655172,66,0,6,0,0,0,0,7,2,9,0,0,4,0,8,2,6,0,0,0,0,0,10.474844266137753,9,14.736399999999966,273.7075999999995,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15938,14.062934728612806,14.062934728612806,0.0152139070709735,-3.976103485685925,0.1664634229308106,13.393939393939394,913.2619999999996,852.7819999999994,912.3994504,338,0,0.2060906209292844,-0.3092463910240324,0.3092463910240324,0.2060906209292844,0.2878787878787879,0.4848484848484848,0.6818181818181818,32.22934553455173,9.847696122925663,2.256179659301406,-2.1946817617312164,2.400934815860156,-2.104519361118527,7.916226988888823,0.5902579206360096,3.765660134759928,1.015046133780399,3218.5590406617066,47.51756813226963,40.20032339433409,41.83331655618954,30.74035320974666,22.741041136082345,25.70736763127113,22.064613779844898,25.963979013782136,13.249046908932185,16.820118776256876,9.087797100819564,11.609679151563896,-5.959999999999997,207212121396206.38,45.20690462193108,15.292790500628616,7.755584860125325,390.3145724798319,9.13419929558271,0.0,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,107.35031467013393,165.2411092136073,32.91966940722631,41.64873677253615,16.835593968657875,63.28620600115923,0.0,9.13419929558271,0.0,124.32674217594572,0.0,167.84661560986663,11.374772549367124,0.0,0.0,0.0,0.0,25.969793264240582,41.33446815042212,0.0,105.33865236307544,165.17474354514977,0.0,54.98647227769135,78.14000000000001,19.674506272835004,16.835593968657875,0.0,41.241895779658215,0.0,54.98647227769135,46.51927424063442,24.26546827384644,24.26546827384644,165.01545051340955,0.0,60.640989355356325,0.0,0.2759290306833495,4.606623739913696,10.719475122650683,0.0,45.93397678661444,0.0,26.608546269486716,-7.95220697137185,0.2758620689655172,66,0,6,0,0,0,0,7,2,9,0,0,4,0,8,2,6,0,0,0,0,0,10.474844266137753,9,14.736399999999966,273.7075999999995,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15939,14.272496404813223,14.272496404813223,0.0373198377406047,-4.098425866757731,0.1664634229308106,13.393939393939394,913.2619999999996,852.7819999999994,912.3994504,338,0,0.2061331446190877,-0.3092463910240324,0.3092463910240324,0.2061331446190877,0.303030303030303,0.5606060606060606,0.803030303030303,32.229419306779334,9.84769612292569,2.2628235413040314,-2.1946817617312218,2.4017459188331176,-2.1045193611185256,7.919747458086256,0.5902579206360113,3.765693510051377,1.050492163996466,3239.559040661706,47.51756813226962,40.2003233943341,41.83331655618954,30.740353209746655,22.741041136082345,25.70736763127113,22.068068103538845,25.967433337476088,13.230815275641987,16.765423876386286,9.098377517532384,11.785757968999777,-5.959999999999997,206504632335925.47,45.20690462193108,15.292790500628616,7.755584860125325,390.3145724798319,9.13419929558271,0.0,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,113.41668173859551,159.1747421451457,32.91966940722631,41.64873677253615,16.835593968657875,63.28620600115923,0.0,9.13419929558271,0.0,124.32674217594572,0.0,167.84661560986663,11.374772549367124,0.0,0.0,0.0,0.0,25.969793264240582,41.33446815042212,0.0,105.33865236307544,165.17474354514977,0.0,54.98647227769135,78.14000000000001,19.674506272835004,16.835593968657875,0.0,41.241895779658215,0.0,54.98647227769135,46.51927424063442,24.26546827384644,24.26546827384644,165.01545051340955,0.0,61.46162871597096,0.0,-0.0367884481894387,4.570392092813441,10.581474831181154,0.0,45.87386838512714,0.0,26.579609489945543,-8.196851733515462,0.2758620689655172,66,0,6,0,0,0,0,7,2,9,0,0,4,0,8,2,6,0,0,0,0,0,10.474844266137753,9,14.736399999999964,273.7075999999996,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15945,5.038638704182651,5.038638704182651,0.613295557742809,-0.6742375119487245,0.1489155245978801,12.853333333333332,961.145,916.7929999999992,960.368893408,352,0,0.1635966181303677,-0.3098315958071605,0.3098315958071605,0.1635966181303677,0.2,0.4,0.64,15.18384622449007,9.598276710327916,2.512806298888337,-2.508677532912741,2.635330335469801,-2.4144905882073164,5.964530117882099,0.7185326638905805,3.518508248839244,0.8728561938772362,3576.7059157426247,49.71174551987835,40.481120608343176,40.481120608343176,37.18497232841164,25.11979225644178,25.11979225644178,18.659727470556938,18.659727470556938,14.362015341775855,14.362015341775855,11.023834177903147,11.023834177903147,-10.180000000000003,5.011413491205118e+17,43.59535047996744,18.143230880142767,7.377878424075728,434.250274419625,9.799819461700956,0.0,34.946426987999565,0.0,0.0,0.0,0.0,29.90387112568325,0.0,0.0,194.1237461907715,95.05021078832732,44.7554814995491,28.164535568131026,0.0,34.124317648101375,0.0,29.90387112568325,0.0,5.41499046939678,9.799819461700956,289.17395697909865,68.32713593818154,9.799819461700956,34.124317648101375,0.0,0.0,29.90387112568325,5.41499046939678,0.0,22.253805966787983,266.9201510123107,0.0,68.32713593818154,83.82000000000001,5.41499046939678,0.0,0.0,0.0,34.946426987999565,67.50502659828335,22.253805966787983,0.0,121.32734136923226,155.39262910477962,29.90387112568325,0.0,0.0,34.830786690730335,0.0,16.097560977903107,3.749365342333361,93.23895365569987,0.0,0.0,0.0,0.0149253731343283,75,0,8,0,2,2,0,10,2,12,0,0,8,0,8,4,8,0,0,0,1,0,10.546140120783894,14,16.00769999999996,300.62000000000046,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15946,5.152519898396254,5.152519898396254,0.6542375119487245,-0.6542375119487245,0.1512317709706485,12.853333333333332,959.169,912.8009999999992,958.378395472,352,0,0.1599084590353172,-0.309831611324081,0.309831611324081,0.1599084590353172,0.2266666666666666,0.4666666666666667,0.76,15.182326695941676,9.598270744759812,2.5126851523843814,-2.5087103242000106,2.6356207466609924,-2.414483398570804,5.965851583425856,0.7185348250422987,3.518499303179157,0.8728561938772365,3570.1359289812744,49.71174551987834,40.74139395572252,40.74139395572252,37.18497232841164,25.38006560382112,25.38006560382112,18.97133026058576,18.97133026058576,14.693750345287354,14.693750345287354,11.32833282488794,11.32833282488794,-10.040000000000004,5.0113926553946016e+17,43.723937565435264,18.220838803573944,7.41616556698437,435.810978457732,9.799819461700956,0.0,11.648808995999854,0.0,0.0,0.0,0.0,19.935914083788838,0.0,0.0,218.3892144646179,82.9174766514041,44.7554814995491,50.94024754752487,0.0,34.124317648101375,0.0,19.935914083788838,0.0,5.41499046939678,9.799819461700956,301.3066911160219,67.80522992557567,9.799819461700956,34.124317648101375,0.0,0.0,19.935914083788838,5.41499046939678,0.0,22.253805966787983,279.052885149234,0.0,67.80522992557567,58.040000000000006,5.41499046939678,0.0,0.0,0.0,11.648808995999854,90.28073857767718,22.253805966787983,0.0,48.53093654769288,240.32176806324205,19.935914083788838,0.0,0.0,25.26067968646399,0.0,20.395625183027743,1.3913871134238716,98.86897468375103,0.0,0.0,0.0,0.0144927536231884,75,0,6,0,2,2,0,10,2,12,0,0,6,0,6,4,8,0,0,0,1,0,10.622490909831033,14,17.217699999999972,305.03000000000054,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15947,9.917533166757837,9.917533166757837,0.4624871165038982,-0.7002787210818415,0.177428993158066,12.745762711864408,750.865,720.6249999999998,750.2531949600001,272,0,0.0998146240346129,-0.3098316261911536,0.3098316261911536,0.0998146240346129,0.3050847457627119,0.576271186440678,0.847457627118644,15.181378165988455,9.598253844989069,2.511976654111048,-2.50875529040698,2.6347362883482406,-2.4144878499139235,5.966582742845896,0.71853599936524,3.308561835322538,1.159412899888328,2792.079706521464,40.08863594413511,31.503789648688528,31.503789648688528,29.11441996759148,19.176237336062712,19.176237336062712,14.486645655674996,14.486645655674996,11.634918408651192,11.634918408651192,9.282978986288766,9.282978986288766,-8.680000000000001,57086571737925.32,34.78439735750963,13.808455780398226,5.088492274202147,341.7340968931512,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.047566218953943,0.0,109.19460723230902,106.17711377172132,22.50167553276112,74.6952267860881,0.0,34.124317648101375,21.047566218953943,0.0,0.0,5.41499046939678,9.799819461700956,226.49862398742425,46.53069121795708,9.799819461700956,34.124317648101375,0.0,0.0,0.0,5.41499046939678,45.32445147012304,44.507611933575966,181.9910120538483,0.0,22.253805966787983,101.64,5.41499046939678,21.047566218953943,0.0,0.0,33.380708950181976,67.50502659828335,0.0,36.39820241076966,24.26546827384644,155.40404608210227,0.0,0.0,0.0,4.62301401563681,39.67013266703135,14.648365408774682,0.0,70.30848790855717,0.0,0.0,0.0,0.0188679245283018,59,0,6,0,2,2,0,8,0,8,0,0,6,0,6,2,4,0,0,0,1,0,8.140996826423265,10,12.456419999999978,230.96599999999947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15948,13.762124322402592,13.762124322402592,0.1246413932441392,-3.7972245162004823,0.1704723001468229,16.338983050847457,806.9210000000002,776.681,806.1545286800002,284,0,0.2134571496796047,-0.4545153942439,0.4545153942439,0.2134571496796047,0.3389830508474576,0.6440677966101694,1.0169491525423728,32.22934038772303,9.59829080879551,2.5166547839649267,-2.5090581057953187,2.641242188563925,-2.414854996836952,7.916977279530397,0.4421482376493187,3.260197157745062,1.0707270766946575,3041.161412416164,39.67442238176201,30.980921590399603,32.613914752255056,28.774026714557863,19.08146997358492,22.047796468773694,14.85596044816825,18.62901322145113,11.86304021497902,15.528228959896271,9.491373319061498,12.455083184583144,-7.139999999999997,61372655435323.57,33.94974141588421,11.95054920012889,4.46737788627141,340.1702346252184,19.27354536930105,42.57998123520672,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,97.0618730953858,95.05021078832732,23.507506686290345,28.164535568131026,26.309319876257973,53.79882392093637,0.0,0.0,0.0,24.99692437146788,9.799819461700956,204.24481802063627,22.99804733313562,19.27354536930105,34.124317648101375,22.99804733313562,0.0,16.835593968657875,25.089496742231784,0.0,22.253805966787983,201.57294595591935,0.0,0.0,93.22,25.089496742231784,16.835593968657875,0.0,31.080957568638908,11.49902366656781,56.37812361488936,0.0,60.6636706846161,48.53093654769288,82.59622428324029,9.473725907600098,67.6223314242623,0.0,4.918602104507835,0.0,8.519299207195099,1.1355861002500798,57.48196352951899,0.0,0.0,-7.594449032400965,0.0204081632653061,59,0,8,0,4,4,0,8,0,8,0,0,8,0,10,4,2,0,0,0,1,0,6.876577205460639,12,11.512699999999986,225.16959999999952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15950,5.152519898396254,5.152519898396254,0.6542375119487245,-0.6542375119487245,0.1512317709706485,12.853333333333332,959.169,912.8009999999992,958.378395472,352,0,0.1599084590353172,-0.309831611324081,0.309831611324081,0.1599084590353172,0.2266666666666666,0.4666666666666667,0.76,15.182326695941676,9.598270744759812,2.5126851523843814,-2.5087103242000106,2.6356207466609924,-2.414483398570804,5.965851583425856,0.7185348250422987,3.518499303179157,0.8728561938772365,3570.1359289812744,49.71174551987834,40.74139395572252,40.74139395572252,37.18497232841164,25.38006560382112,25.38006560382112,18.97133026058576,18.97133026058576,14.693750345287354,14.693750345287354,11.32833282488794,11.32833282488794,-10.040000000000004,5.0113926553946016e+17,43.723937565435264,18.220838803573944,7.41616556698437,435.810978457732,9.799819461700956,0.0,11.648808995999854,0.0,0.0,0.0,0.0,19.935914083788838,0.0,0.0,218.3892144646179,82.9174766514041,44.7554814995491,50.94024754752487,0.0,34.124317648101375,0.0,19.935914083788838,0.0,5.41499046939678,9.799819461700956,301.3066911160219,67.80522992557567,9.799819461700956,34.124317648101375,0.0,0.0,19.935914083788838,5.41499046939678,0.0,22.253805966787983,279.052885149234,0.0,67.80522992557567,58.040000000000006,5.41499046939678,0.0,0.0,0.0,11.648808995999854,90.28073857767718,22.253805966787983,0.0,48.53093654769288,240.32176806324205,19.935914083788838,0.0,0.0,25.26067968646399,0.0,20.395625183027743,1.3913871134238716,98.86897468375103,0.0,0.0,0.0,0.0144927536231884,75,0,6,0,2,2,0,10,2,12,0,0,6,0,6,4,8,0,0,0,1,0,10.622490909831033,14,17.217699999999972,305.03000000000054,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15952,13.762124322402592,13.762124322402592,0.1246413932441392,-3.7972245162004823,0.1704723001468229,16.338983050847457,806.9210000000002,776.681,806.1545286800002,284,0,0.2134571496796047,-0.4545153942439,0.4545153942439,0.2134571496796047,0.3389830508474576,0.6440677966101694,1.0169491525423728,32.22934038772303,9.59829080879551,2.5166547839649267,-2.5090581057953187,2.641242188563925,-2.414854996836952,7.916977279530397,0.4421482376493187,3.260197157745062,1.0707270766946575,3041.161412416164,39.67442238176201,30.980921590399603,32.613914752255056,28.774026714557863,19.08146997358492,22.047796468773694,14.85596044816825,18.62901322145113,11.86304021497902,15.528228959896271,9.491373319061498,12.455083184583144,-7.139999999999997,61372655435323.57,33.94974141588421,11.95054920012889,4.46737788627141,340.1702346252184,19.27354536930105,42.57998123520672,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,97.0618730953858,95.05021078832732,23.507506686290345,28.164535568131026,26.309319876257973,53.79882392093637,0.0,0.0,0.0,24.99692437146788,9.799819461700956,204.24481802063627,22.99804733313562,19.27354536930105,34.124317648101375,22.99804733313562,0.0,16.835593968657875,25.089496742231784,0.0,22.253805966787983,201.57294595591935,0.0,0.0,93.22,25.089496742231784,16.835593968657875,0.0,31.080957568638908,11.49902366656781,56.37812361488936,0.0,60.6636706846161,48.53093654769288,82.59622428324029,9.473725907600098,67.6223314242623,0.0,4.918602104507835,0.0,8.519299207195099,1.1355861002500798,57.48196352951899,0.0,0.0,-7.594449032400965,0.0204081632653061,59,0,8,0,4,4,0,8,0,8,0,0,8,0,10,4,2,0,0,0,1,0,6.876577205460639,12,11.512699999999986,225.16959999999952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15959,4.448563780254312,4.448563780254312,0.3985985738864981,-0.3985985738864981,0.2310555838389291,13.9,513.6440000000002,486.42800000000034,513.2204978640001,190,0,0.1585837282003992,-0.3098309516182003,0.3098309516182003,0.1585837282003992,0.525,1.05,1.6,15.158881548972005,9.639309677230756,2.511824379730964,-2.4505808208370152,2.630108702269574,-2.360165741882886,5.955960001828079,0.7501260616629962,3.2976698211651967,1.4391399663984628,1821.5211664402216,26.846359735945345,22.46599643948202,22.46599643948202,19.657870305108037,13.753233921761224,13.753233921761224,10.837056723414989,10.837056723414989,8.495720611151556,8.495720611151556,6.8666229142655775,6.8666229142655775,-5.019999999999998,3724828337.084909,22.91826230462974,8.489850735078127,3.06051444249004,233.99916781804487,4.899909730850478,0.0,5.824404497999927,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,83.92330780493333,89.69275282879451,23.644524909606712,16.789763018763903,0.0,17.062158824050687,0.0,9.967957041894415,0.0,19.26246486877803,4.899909730850478,161.03537039417873,22.514758973090917,4.899909730850478,17.062158824050687,0.0,0.0,9.967957041894415,5.41499046939678,13.847474399381248,33.380708950181976,127.6546614439968,0.0,22.514758973090917,29.020000000000003,5.41499046939678,0.0,0.0,0.0,0.0,17.075242264380485,55.88238448294309,12.393687143226153,6.06636706846161,137.90994840443514,0.0,0.0,0.0,11.32170475249653,0.0,14.624688836000788,0.7341357373165845,42.26339963847568,3.5729451806852186,4.3997925216918725,0.0,0.081081081081081,40,0,3,1,1,2,0,5,1,6,0,0,3,0,3,2,2,0,0,0,1,0,4.864315651841853,8,8.906740000000001,162.48699999999965,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
