Tag,acquisition_function
20074,0.17807542623788497
20097,0.11610367377009123
20122,0.45292493673954026
20123,0.28757622598369004
20124,0.45292493673954026
20125,0.28757622598369004
20148,0.4403147242113502
20149,0.6071777611894782
20164,0.35964832887012455
20169,0.3215797097155254
20184,0.21589336476281662
20185,0.21589336476281662
20186,0.21589336476281662
20187,0.25048620433085045
20188,0.25048620433085045
20189,0.25048620433085045
20194,0.21865973878354739
20195,0.2566461016122462
20196,0.2023441284838332
20197,0.16983841503203667
20198,0.16978961005534288
20199,0.24329776473230202
20200,0.24996767262337105
20201,0.16972312313878224
20202,0.319963118303092
20203,0.45902134328141286
20204,0.36299582834844724
20205,0.17286901013196354
20206,0.17286901013196354
20207,0.17286901013196354
20208,0.17286901013196354
20217,0.2069618677333548
20218,0.2971567138082304
20219,0.316590107602453
20220,0.3138047293160121
20221,0.3719920017590692
20222,0.159812485209893
20223,0.25941316876140585
20224,0.2659245176352022
20225,0.26531973360396666
20226,0.30498293291392153
20227,0.20989233064306734
20228,0.2993691027741666
20229,0.31857519828003134
20230,0.31572868994673076
20231,0.37308773420255137
20232,0.15035553481485264
20233,0.2502127701689534
20234,0.2587344625375082
20235,0.2577457420816577
20236,0.2990544275678225
