Tag,std_of_estimated_y
20074,0.3094189258670288
20097,0.23424913953154292
20122,0.29807992991025073
20123,0.3179727762294093
20124,0.29807992991025073
20125,0.3179727762294093
20148,0.26033979424095344
20149,0.2674867646465012
20164,0.25481106108939233
20169,0.26558661171737885
20184,0.2918284976340048
20185,0.2918284976340048
20186,0.2918284976340048
20187,0.30939000337070927
20188,0.30939000337070927
20189,0.30939000337070927
20194,0.299135584018611
20195,0.3110712567500801
20196,0.3121127479831479
20197,0.27872834083053033
20198,0.28820290740741183
20199,0.3063541753190109
20200,0.3102112419993351
20201,0.2884451901092671
20202,0.27852764660779694
20203,0.2605682501136561
20204,0.281360994684909
20205,0.29382584140822365
20206,0.29382584140822365
20207,0.29382584140822365
20208,0.29382584140822365
20217,0.26953247896284316
20218,0.27280394720347073
20219,0.27176614030043544
20220,0.27166774314590686
20221,0.2747354572069744
20222,0.27238851057274305
20223,0.2796133450289871
20224,0.27882697130179623
20225,0.27849891934966525
20226,0.28074570527142906
20227,0.2696622215133363
20228,0.2729658109637258
20229,0.272024365693308
20230,0.2719139228665594
20231,0.27507548670547755
20232,0.2723208981504829
20233,0.27929643348068095
20234,0.2785696103081635
20235,0.2784057545007807
20236,0.2807330502078369
