Tag,acquisition_function
14696,0.1686348782476469
14697,0.1686348782476469
14698,0.1686348782476469
14699,0.1686348782476469
14700,0.1686348782476469
14701,0.1686348782476469
14712,0.005822552027685668
14713,0.005822552027685668
14714,0.005822552027685668
14715,0.005822552027685668
14716,0.005822552027685668
14717,0.005822552027685668
14718,0.005822552027685668
14719,0.005822552027685668
14720,0.005822552027685668
14721,0.005822552027685668
14722,0.005822552027685668
14723,0.005822552027685668
14724,0.005822552027685668
14725,0.005822552027685668
14726,0.005822552027685668
14727,0.005822552027685668
14728,0.005822552027685668
14729,0.005822552027685668
14730,0.005822552027685668
14731,0.005822552027685668
14732,0.0003316240729054343
14733,0.0030330468891339724
14734,0.000496184505906383
14735,0.004917942907720851
14736,0.0003316240729054343
14737,0.0030330468891339724
14738,0.000496184505906383
14739,0.004917942907720851
14740,0.0034233193614140456
14741,0.0007096497981474714
14742,0.004038173582897375
14743,0.0008729520239834088
14744,0.0035054721814675727
14745,0.0007340363662384775
14746,0.004929155657743101
14747,0.00510041591370336
14748,0.004761652625570045
14754,0.5857239842960245
14755,0.541141998084135
14756,0.9926672726145299
14757,0.9350780706284829
14758,0.6311351502167716
14759,0.5857239842960245
14760,0.541141998084135
14761,0.9926672726145299
14762,0.9350780706284829
14763,0.6311351502167716
14766,0.018264873192435194
14789,6.748390673971816e-05
14790,0.00016676291338757476
14791,0.002027013237221875
14792,0.010019088313407809
14793,6.748390673971816e-05
14794,0.00016676291338757476
14795,0.002027013237221875
14796,0.010019088313407809
14810,0.8082132291465043
14811,0.4494466877969234
14812,0.8245000690305577
14813,0.9031076006809355
14814,0.5419673005293282
14815,0.8388223613346676
14816,0.8082132291465043
14817,0.4494466877969234
14818,0.8245000690305577
14819,0.9031076006809355
14820,0.5419673005293282
14821,0.8388223613346676
14841,0.005852419713930024
14842,0.0033050108116982058
14843,0.00060747071857159
14844,0.00014247715836024355
14845,0.0005478181302456253
14846,0.0010621313699624713
14847,0.0041436718785579085
14848,0.002902500191419799
14849,0.005831522292261249
14850,0.0142961739102484
14851,0.014699555231029726
14852,0.046820522619802074
14853,0.009433359467651559
14854,0.0005478181302456253
14855,0.0010621313699624713
14856,0.0041436718785579085
14857,0.002902500191419799
14858,0.005831522292261249
14859,0.0142961739102484
14860,0.014699555231029726
14861,0.046820522619802074
14862,0.009433359467651559
14892,0.28470643015009955
14893,0.17703045083474234
14894,0.21754653671217983
14895,0.28470643015009955
14896,0.17703045083474234
14897,0.21754653671217983
14898,0.0009780192914752295
14899,0.0009780192914752295
14900,0.0009780192914752295
14901,0.0009780192914752295
14902,0.0009780192914752295
14903,0.0009780192914752295
14904,6.841279442915127e-05
14905,6.841279442915127e-05
14906,6.841279442915127e-05
14907,6.841279442915127e-05
14908,6.841279442915127e-05
14909,6.841279442915127e-05
14910,0.09208983816050464
14911,0.10627244660404611
14912,0.12178228876916464
14913,0.032319539940505404
14914,0.09208983816050464
14915,0.10627244660404611
14916,0.12178228876916464
14917,0.032319539940505404
14918,0.09208983816050464
14919,0.10627244660404611
14920,0.12178228876916464
14921,0.032319539940505404
14922,0.09208983816050464
14923,0.10627244660404611
14924,0.12178228876916464
14925,0.032319539940505404
14926,0.09208983816050464
14927,0.10627244660404611
14928,0.12178228876916464
14929,0.032319539940505404
14950,0.10734466157912559
14951,0.19527010755531793
14952,0.10734466157912559
14953,0.19527010755531793
14956,0.0011700753995259605
14957,0.012623363811661181
14958,0.08815690422458367
14959,0.1573401303607902
14960,0.2459632492841699
14961,0.0011700753995259605
14962,0.012623363811661181
14963,0.08815690422458367
14964,0.1573401303607902
14965,0.2459632492841699
14967,0.15635768325751997
14969,0.20372253727015255
14971,0.07471043677440581
14973,0.18703563886637264
15024,0.0010521183242990784
15029,0.0010521183242990784
15030,0.0005591950410287483
15031,0.0005591950410287483
15032,0.0005591950410287483
15033,0.0005591950410287483
15034,0.0005591950410287483
15035,0.0005591950410287483
15036,0.0005591950410287483
15037,0.0005591950410287483
15049,0.026020505704607455
15050,0.013828020774249827
15069,0.0015109912811615
15070,0.0009031903202789682
15071,0.0015109912811615
15072,0.0009031903202789682
15084,0.00501484641175598
15087,0.00501484641175598
15089,0.008818777024226176
15090,0.03987680910504032
15092,0.013341745145304396
15099,0.05254832408828669
15100,0.03159942821709172
15102,0.14881028982479627
15154,0.00024308007437234824
15155,0.00024308007437234824
15156,0.00024308007437234824
15157,0.00024308007437234824
15158,0.00024308007437234824
15159,0.00024308007437234824
15160,0.00024308007437234824
15161,0.00024308007437234824
15162,0.00024308007437234824
15163,0.00024308007437234824
15164,0.000300068563053979
15165,0.000300068563053979
15166,0.000300068563053979
15167,0.000300068563053979
15168,0.000300068563053979
15169,0.000300068563053979
15170,0.000300068563053979
15171,0.000300068563053979
15172,0.000300068563053979
15173,0.000300068563053979
15174,0.0007360863962306841
15175,0.0007360863962306841
15176,0.0007360863962306841
15177,0.0007360863962306841
15178,0.0007360863962306841
15179,0.0007360863962306841
15180,0.0007360863962306841
15181,0.0007360863962306841
15182,0.0007360863962306841
15183,0.0007360863962306841
15184,0.008447095193982124
15185,0.049677257267180086
15186,0.036630924366417794
15187,0.036630924366417794
15188,0.036630924366417794
15189,0.036630924366417794
15190,0.0285347169356871
15191,0.0285347169356871
15192,0.0285347169356871
15193,0.0285347169356871
15194,0.036284006472504404
15195,0.036284006472504404
15196,0.036284006472504404
15197,0.036284006472504404
15198,0.02581681782498446
15199,0.02581681782498446
15200,0.02581681782498446
15201,0.02581681782498446
15202,0.06251191431735059
15203,0.06251191431735059
15204,0.06251191431735059
15205,0.06251191431735059
15206,0.05149160578362333
15207,0.05149160578362333
15208,0.05149160578362333
15209,0.05149160578362333
15216,0.009070719999048626
15217,0.009070719999048626
15218,0.009070719999048626
15223,0.12249951188178221
15224,0.12249951188178221
15225,0.12249951188178221
15230,0.003331168978981003
15231,0.003331168978981003
15232,0.003331168978981003
15237,0.0663528680484794
15238,0.0663528680484794
15239,0.0663528680484794
15245,0.029642975649051273
15246,0.11723684677996682
15247,0.04324096721208115
15248,0.16227463402194586
15253,0.44820624831998146
15254,0.44820624831998146
15255,0.44820624831998146
15256,0.44820624831998146
15257,0.44820624831998146
15258,0.44820624831998146
15259,0.44820624831998146
15260,0.44820624831998146
15261,0.004921883919763781
15262,0.0015451714490271051
15263,0.004198759179623646
15264,0.004198759179623646
15265,0.004198759179623646
15266,0.004198759179623646
15267,0.004198759179623646
15268,0.00386267235754989
15269,0.00386267235754989
15270,0.00386267235754989
15271,0.00386267235754989
15272,0.00386267235754989
15292,0.2262460200948373
15293,0.11209164830270146
15294,0.045342211131072396
15345,0.0025849082398389234
15346,0.03258410807881329
15347,0.003454221790680778
15348,0.2774343147923888
15349,0.33276231694641056
15350,0.3066010736914776
15351,0.10290552256957997
15352,0.17337848292237934
15353,0.13138695246070342
15354,0.3105958511617053
15355,0.03973705894127988
15356,0.007724448546032492
15357,0.002451766812830991
15358,0.5336483853695635
15359,0.20446120583351235
15360,0.39484110546033324
15361,0.43051006480284215
15362,0.6087784507051468
15363,0.47697690678115345
15364,0.7366064334664982
15365,0.7631500016752009
15366,0.7065523622456178
15367,0.7121966226219935
15368,0.1951128109004332
15369,0.7279826854807743
15370,0.5763766458698174
15371,0.5350361103475132
15372,0.48687480789477666
15381,0.03907284193454119
15382,0.05761162073301995
15383,0.07383953230992246
15412,0.049243367191900034
15413,0.030339164451311573
15414,0.010056880147039537
15415,0.22697501899273198
15416,0.13978174484980277
15417,0.05127410540656341
15418,0.04239834262775166
15419,0.04239834262775166
15424,0.25103288954713376
15430,0.026928708865926798
15431,0.026928708865926798
15432,0.026928708865926798
15433,0.03388390954865361
15434,0.03388390954865361
15435,0.03388390954865361
15436,0.02197011513392122
15437,0.02197011513392122
15438,0.02197011513392122
15439,0.031339272153235065
15440,0.031339272153235065
15441,0.031339272153235065
15443,0.04622618636229103
15478,0.10941299355572154
15479,0.09196631747813888
15480,0.29100680920769384
15481,0.26957535751832407
15490,0.48626011065735886
15491,0.48626011065735886
15492,0.3957930219290634
15493,0.3957930219290634
15497,0.48554154190131205
15511,0.5525231542881166
15512,0.5525231542881166
15514,0.5968825186642233
15515,0.5968825186642233
15517,0.545528451388572
15518,0.545528451388572
15520,0.26878573845117515
15521,0.26878573845117515
15523,0.005739334214824976
15524,0.005739334214824976
15526,0.42747869964397944
15527,0.42747869964397944
15529,0.3431892526228756
15530,0.3431892526228756
15532,0.20275175729258765
15533,0.20275175729258765
15553,0.00016644215088734704
15554,0.0009031049784375966
15555,1.0535421202106932e-07
15556,4.2398208943694726e-07
15557,5.830910453363813e-07
15558,0.00014638232696007059
15559,0.00016437434912963678
15560,0.005153087466559292
15561,0.005153087466559292
15562,0.0006907077100684056
15563,0.0009707830387301053
15564,0.0007593768972231629
15565,0.00224342241341835
15566,0.0037799863653390497
15567,0.002289717448617168
15568,0.0012681926321538306
15569,0.0011474560726147942
15570,0.005933901832226418
15571,0.005933901832226418
15572,0.005933901832226418
15573,0.005933901832226418
15574,0.005933901832226418
15576,0.004553995636032648
15577,0.004553995636032648
15578,0.004553995636032648
15579,0.004553995636032648
15580,0.004553995636032648
15584,0.524865907624589
15585,0.524865907624589
15586,0.524865907624589
15589,0.23514782846777638
15594,0.7861604079147602
15600,0.1198264113149421
15601,0.1198264113149421
15629,0.008357877345826603
15630,2.734187537822841e-06
15631,0.003387907089926645
15632,0.004993887515609585
15633,0.22493031256620644
15639,0.008357877345826603
15640,2.734187537822841e-06
15641,0.003387907089926645
15642,0.004993887515609585
15643,0.22493031256620644
15644,0.008357877345826603
15645,2.734187537822841e-06
15646,0.003387907089926645
15647,0.004993887515609585
15648,0.22493031256620644
15649,0.008357877345826603
15650,2.734187537822841e-06
15651,0.003387907089926645
15652,0.004993887515609585
15653,0.22493031256620644
15654,0.008357877345826603
15655,2.734187537822841e-06
15656,0.003387907089926645
15657,0.004993887515609585
15658,0.22493031256620644
15659,0.008357877345826603
15660,2.734187537822841e-06
15661,0.003387907089926645
15662,0.004993887515609585
15663,0.22493031256620644
15664,0.008357877345826603
15665,2.734187537822841e-06
15666,0.003387907089926645
15668,0.008357877345826603
15669,2.734187537822841e-06
15670,0.003387907089926645
15671,0.07139415305762087
15672,0.004993887515609585
15673,0.22493031256620644
15674,0.0011561526076926398
15675,0.0022290529495513356
15676,0.008488855069525902
15677,0.00021407323441247073
15680,0.00021407323441247073
15681,0.00021407323441247073
15682,0.00021407323441247073
15683,0.00021407323441247073
15684,0.01023082426323585
15685,0.01023082426323585
15686,0.01023082426323585
15687,0.01023082426323585
15688,0.021782391935772694
15689,0.021782391935772694
15690,0.021782391935772694
15691,0.021782391935772694
15725,0.08071280250225688
15726,0.08071280250225688
15727,0.08071280250225688
15732,0.0007950114595520752
15733,0.04458189849132066
15734,0.004654506490182286
15735,0.002556082185287245
15736,0.19703704241310038
15737,0.19703704241310038
15738,0.19703704241310038
15739,0.19703704241310038
15740,0.5175673131614431
15741,0.5175673131614431
15742,0.5175673131614431
15743,0.5175673131614431
15744,0.427108816001308
15745,0.427108816001308
15746,0.427108816001308
15747,0.427108816001308
15751,0.0024031734062727184
15752,0.002691900254411572
15753,0.004654506490182286
15754,0.05264516657213769
15755,0.002636698450861674
15756,0.002636698450861674
15757,0.002636698450861674
15758,0.010874710748908667
15759,0.010874710748908667
15760,0.010874710748908667
15762,0.0036350085899943263
15771,0.0036350085899943263
15772,0.013745146097826844
15773,0.06504326476013966
15774,0.015699212968916965
15775,0.013745146097826844
15776,0.013745146097826844
15777,0.013745146097826844
15778,0.013745146097826844
15779,0.007802893471646866
15780,0.013745146097826844
15781,0.06504326476013966
15782,0.002636698450861674
15783,0.015699212968916965
15785,0.3355112809022289
15787,0.3421923089026053
15789,0.3538136681793277
15790,0.3421923089026053
15791,0.3421923089026053
15792,0.3421923089026053
15793,0.029499314348793826
15794,0.029499314348793826
15795,0.029499314348793826
15796,0.03244592006196945
15797,0.03244592006196945
15798,0.03244592006196945
15799,0.02788432757184156
15800,0.02788432757184156
15801,0.02788432757184156
15810,0.02778241429125705
15811,0.08471888495640945
15812,0.1741057138574652
15813,0.14134331835006164
15814,0.22791868872699028
15815,0.14134331835006164
15816,0.22791868872699028
15821,0.017340671981614708
15822,0.017340671981614708
15823,0.017340671981614708
15824,0.20104401896138868
15825,0.20104401896138868
15826,0.20104401896138868
15827,0.0704793310460694
15828,0.0704793310460694
15829,0.0704793310460694
15830,0.39673538485849025
15831,0.39673538485849025
15832,0.39673538485849025
15833,0.002636698450861674
15834,0.007802893471646866
15835,0.06559859807566204
15836,0.013701911775269582
15837,0.007802893471646866
15838,0.06559859807566204
15839,0.013701911775269582
15846,0.12520176474905997
15847,0.08928760219163856
15848,0.0047843057372922715
15849,0.0626872012823404
15850,0.08928760219163856
15851,0.09919891715772389
15852,0.1282251018491758
15853,0.12520176474905997
15854,0.0047843057372922715
15855,0.0047843057372922715
15856,0.0047843057372922715
15857,0.0047843057372922715
15858,0.0047843057372922715
15859,0.0047843057372922715
15860,0.0047843057372922715
15861,0.0626872012823404
15862,0.0626872012823404
15863,0.0626872012823404
15864,0.0626872012823404
15865,0.0626872012823404
15866,0.0626872012823404
15867,0.0626872012823404
15868,0.08928760219163856
15869,0.08928760219163856
15870,0.08928760219163856
15871,0.08928760219163856
15872,0.08928760219163856
15873,0.08928760219163856
15874,0.09919891715772389
15875,0.09919891715772389
15876,0.09919891715772389
15877,0.09919891715772389
15878,0.09919891715772389
15879,0.09919891715772389
15880,0.09919891715772389
15881,0.1282251018491758
