Tag,estimated_y
20184,0.27712461232463237
20185,0.27712461232463237
20186,0.27712461232463237
20187,0.30349755312390736
20188,0.30349755312390736
20189,0.30349755312390736
20194,0.2753928497567547
20195,0.30921421524137405
20196,0.24872194975770806
20197,0.23727161558446835
20198,0.22899354505672756
20199,0.29740834948847933
20200,0.3025724534970043
20201,0.2287066343434263
20202,0.37972746199256796
20203,0.48960640505151976
20204,0.4154276244686924
20205,0.22785115879239978
20206,0.22785115879239978
20207,0.22785115879239978
20208,0.22785115879239978
20217,0.28347215619147537
20218,0.3622974505510676
20219,0.3787300417562884
20220,0.3764755437951821
20221,0.4231716614641442
20222,0.23157952825347133
20223,0.3264579755631769
20224,0.33272344630309486
20225,0.33233465786937927
20226,0.3663224373848902
20227,0.2862175464888173
20228,0.3640942283295218
20229,0.38028294732173645
20230,0.3779819507945704
20231,0.4240449869192143
20232,0.2206156033410126
20233,0.3181859101027575
20234,0.3263583700630977
20235,0.3255429864241126
20236,0.36118994122985637
